# Avida circumstance data for each tolerance instruction pre-execution
# Thu Apr 24 15:27:11 2014
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

19 get-tolerance 6 47 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 8 28 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 34 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 42 500 100 0 0 10 10 10 10 
19 get-tolerance 4 34 250 100 0 0 10 10 10 10 
19 get-group-tolerance 7 42 500 100 0 0 10 10 10 10 
19 get-group-tolerance 6 47 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 inc-tolerance_Immigrants 7 42 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 42 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 47 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 get-tolerance 8 28 500 100 0 0 10 10 10 10 
19 get-group-tolerance 4 34 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 get-tolerance 2 34 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 34 250 100 0 0 10 10 10 10 
19 get-tolerance 0 45 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
19 get-tolerance 1 34 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 29 250 100 0 0 10 10 10 10 
19 get-tolerance 6 47 250 100 0 0 10 10 10 10 
19 get-group-tolerance 9 36 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 5 29 250 100 0 0 10 10 10 10 
19 get-group-tolerance 4 34 250 100 0 0 10 10 10 10 
19 get-tolerance 7 43 500 100 0 0 10 10 10 10 
19 get-tolerance 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 8 29 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 7 43 500 100 0 0 10 10 10 10 
19 get-group-tolerance 6 47 250 100 0 0 10 10 10 10 
19 get-tolerance 7 43 500 100 0 0 10 10 10 10 
19 get-group-tolerance 9 36 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 get-tolerance 1 34 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 36 500 100 0 0 10 10 10 10 
19 get-tolerance 4 34 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 9 36 500 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 9 35 500 100 0 0 10 10 10 10 
19 get-group-tolerance 2 34 100 100 0 0 10 10 10 10 
19 get-tolerance 8 29 500 100 0 0 10 10 10 10 
19 get-group-tolerance 1 35 100 100 0 0 10 10 10 10 
19 get-tolerance 9 35 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 34 250 100 0 0 10 10 10 10 
19 get-tolerance 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 6 47 250 100 0 0 10 10 10 10 
19 get-tolerance 9 35 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 47 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 43 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 35 100 100 0 0 10 10 10 10 
19 get-group-tolerance 9 35 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 43 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 35 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 35 250 100 0 0 10 10 10 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 get-group-tolerance 5 30 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 47 250 100 0 0 10 10 10 10 
19 get-tolerance 5 30 250 100 0 0 10 10 10 10 
19 get-tolerance 4 35 250 100 0 0 10 10 10 10 
19 inc-tolerance_Immigrants 8 28 500 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 5 30 250 100 0 0 10 10 9 10 
19 get-tolerance 0 43 100 90 0 0 10 10 10 10 
19 get-tolerance 0 43 100 90 0 0 10 10 10 10 
19 get-group-tolerance 8 28 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 35 500 100 0 0 10 10 10 10 
19 get-group-tolerance 7 43 500 100 0 0 10 10 10 10 
19 get-group-tolerance 8 28 500 100 0 0 10 10 10 10 
19 get-tolerance 7 43 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 35 250 100 0 0 10 10 10 10 
19 get-tolerance 4 35 250 100 0 0 10 10 10 10 
19 get-tolerance 4 35 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
19 get-group-tolerance 4 35 250 100 0 0 10 10 10 10 
19 get-tolerance 4 35 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 43 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 47 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 35 100 100 0 0 10 10 10 10 
19 get-group-tolerance 8 27 500 100 0 0 10 10 10 10 
19 get-group-tolerance 7 44 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 34 500 100 0 0 10 10 10 10 
19 get-group-tolerance 5 32 250 100 0 0 10 10 10 10 
19 get-tolerance 0 43 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 34 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 36 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 8 27 500 100 0 0 10 10 10 10 
19 get-group-tolerance 9 34 500 100 0 0 10 10 8 10 
19 get-group-tolerance 0 43 100 90 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 5 32 250 100 0 0 10 10 10 10 
19 get-group-tolerance 4 34 250 100 0 0 10 10 10 10 
19 get-group-tolerance 1 36 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 34 250 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 9 34 500 100 0 0 10 10 10 10 
19 get-group-tolerance 8 27 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 32 250 100 0 0 10 10 10 10 
19 get-tolerance 6 48 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 8 27 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 36 100 100 0 0 10 10 10 10 
19 get-tolerance 4 34 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 43 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 48 250 100 0 0 10 10 10 10 
19 get-group-tolerance 7 44 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 48 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 8 27 500 100 0 0 10 10 10 10 
19 get-tolerance 7 44 500 100 0 0 10 10 10 10 
19 get-group-tolerance 2 33 100 100 0 0 10 10 10 10 
19 get-tolerance 2 33 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 36 100 100 0 0 10 10 10 10 
19 get-tolerance 6 48 250 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 8 27 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 36 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 43 100 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 4 34 250 100 0 0 10 10 10 10 
19 get-group-tolerance 4 34 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 36 100 100 0 0 10 10 10 10 
19 get-tolerance 1 36 100 100 0 0 10 10 10 10 
19 get-group-tolerance 6 49 250 100 0 0 10 10 10 10 
19 get-tolerance 0 43 100 90 0 0 10 10 10 10 
19 get-group-tolerance 4 34 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 34 250 100 0 0 10 10 10 10 
19 get-tolerance 7 44 500 100 0 0 10 10 9 10 
19 inc-tolerance_Immigrants 0 43 100 90 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 2 33 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 8 26 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 49 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 43 100 90 0 0 10 10 10 10 
19 get-group-tolerance 4 34 250 100 0 0 10 10 10 10 
19 get-tolerance 7 44 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 34 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 34 500 100 0 0 10 10 10 10 
19 get-tolerance 7 44 500 100 0 0 10 10 10 10 
19 get-tolerance 1 36 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 10 10 
19 get-tolerance 3 43 100 100 0 0 10 10 10 10 
19 get-group-tolerance 7 44 500 100 0 0 10 10 10 10 
19 inc-tolerance_Immigrants 8 26 500 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 9 34 500 100 0 0 10 10 10 10 
19 get-group-tolerance 4 34 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 43 100 90 0 0 10 10 9 10 
19 get-tolerance 9 34 500 100 0 0 10 10 10 10 
19 get-group-tolerance 1 36 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 33 100 100 0 0 10 10 10 10 
19 get-group-tolerance 6 49 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 49 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 33 250 100 0 0 10 10 10 10 
19 get-tolerance 3 43 100 100 0 0 10 10 10 10 
19 get-tolerance 6 49 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 43 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 43 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 33 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 3 43 100 100 0 0 10 10 10 10 
19 get-tolerance 4 33 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 32 250 100 0 0 10 10 10 10 
19 get-tolerance 2 34 100 100 0 0 10 10 10 10 
19 get-group-tolerance 6 50 250 100 0 0 10 10 10 10 
19 get-tolerance 4 32 250 100 0 0 10 10 10 10 
19 get-tolerance 1 36 100 100 0 0 10 10 10 10 
19 get-tolerance 7 44 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 43 100 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 10 10 
19 get-group-tolerance 4 31 250 100 0 0 10 10 10 10 
19 get-group-tolerance 6 50 250 100 0 0 10 10 10 10 
19 get-group-tolerance 9 33 500 100 0 0 10 10 10 10 
19 get-group-tolerance 1 36 100 100 0 0 10 10 10 10 
19 get-group-tolerance 2 34 100 100 0 0 10 10 10 10 
19 get-group-tolerance 1 36 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 33 250 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 8 27 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 31 250 100 0 0 10 10 10 10 
19 get-group-tolerance 7 43 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
19 get-group-tolerance 6 51 250 100 0 0 10 10 10 10 
19 get-tolerance 1 36 100 100 0 0 10 10 10 10 
19 get-tolerance 0 44 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 0 44 100 90 0 0 10 10 10 10 
19 get-group-tolerance 7 43 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
19 get-tolerance 1 36 100 100 0 0 10 10 9 10 
19 get-group-tolerance 0 44 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 31 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 9 32 500 100 0 0 10 10 10 10 
19 get-tolerance 7 43 500 100 0 0 10 10 10 10 
19 get-group-tolerance 8 28 500 100 0 0 10 10 10 10 
19 get-tolerance 5 34 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 44 100 90 0 0 10 10 10 10 
19 get-group-tolerance 6 51 250 100 0 0 10 10 10 10 
19 get-group-tolerance 6 51 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 44 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
19 get-tolerance 3 44 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 31 250 100 0 0 10 10 10 10 
19 get-tolerance 6 51 250 100 0 0 10 10 10 10 
19 get-tolerance 9 32 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 8 27 500 100 0 0 10 10 10 10 
19 get-tolerance 5 34 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 10 10 
19 get-tolerance 1 36 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-group-tolerance 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 2 34 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 50 250 100 0 0 10 10 10 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 34 100 100 0 0 10 10 10 10 
19 get-group-tolerance 9 33 500 100 0 0 10 10 10 10 
19 get-group-tolerance 5 34 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 33 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 36 100 100 0 0 10 10 10 10 
19 get-group-tolerance 1 36 100 100 0 0 10 10 10 10 
19 get-tolerance 7 44 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 34 250 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 8 29 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 9 10 
19 get-group-tolerance 1 34 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 get-tolerance 9 33 500 100 0 0 10 10 9 10 
19 get-tolerance 2 35 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 get-tolerance 6 51 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 4 29 250 100 0 0 10 10 10 10 
19 get-group-tolerance 0 44 100 90 0 0 10 10 10 10 
19 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
19 get-group-tolerance 2 35 100 100 0 0 10 10 10 10 
19 get-group-tolerance 5 33 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 10 10 
19 get-tolerance 4 29 250 100 0 0 10 10 10 10 
19 get-group-tolerance 7 44 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 10 10 
19 get-group-tolerance 8 30 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 8 30 500 100 0 0 10 10 10 10 
19 get-tolerance 0 45 100 90 0 0 10 10 10 10 
19 get-tolerance 2 35 100 100 0 0 10 10 10 10 
19 get-group-tolerance 7 44 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 34 100 100 0 0 10 10 10 10 
19 get-tolerance 1 34 100 100 0 0 10 10 10 10 
19 get-tolerance 3 44 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
19 get-group-tolerance 0 45 100 90 0 0 10 10 10 10 
19 get-tolerance 3 44 100 100 0 0 10 10 10 10 
19 get-tolerance 9 33 500 100 0 0 10 10 10 10 
19 get-group-tolerance 3 44 100 100 0 0 10 10 10 10 
19 get-tolerance 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 9 33 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 28 250 100 0 0 10 10 10 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 45 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 33 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 0 45 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 1 33 100 100 0 0 10 10 10 10 
19 get-group-tolerance 0 45 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 33 250 100 0 0 10 10 10 10 
19 get-tolerance 7 45 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 45 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 2 35 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 33 250 100 0 0 10 10 10 10 
19 get-group-tolerance 1 33 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 9 10 
19 get-tolerance 7 45 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 1 33 100 100 0 0 10 10 10 10 
19 get-group-tolerance 9 33 500 100 0 0 10 10 10 10 
19 get-tolerance 1 34 100 100 0 0 10 10 10 10 
19 get-tolerance 9 33 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 44 500 100 0 0 10 10 9 10 
19 get-tolerance 5 33 250 100 0 0 10 10 10 10 
19 get-tolerance 5 33 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 28 250 100 0 0 10 10 10 10 
19 get-group-tolerance 6 51 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 10 10 
19 get-group-tolerance 9 33 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 33 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 9 33 500 100 0 0 10 10 10 10 
19 get-group-tolerance 5 33 250 100 0 0 10 10 10 10 
19 get-tolerance 8 30 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 35 100 100 0 0 10 10 10 10 
19 get-tolerance 5 33 250 100 0 0 10 10 10 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 33 250 100 0 0 10 10 10 10 
19 get-group-tolerance 5 33 250 100 0 0 10 10 10 10 
19 get-tolerance 6 50 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 6 50 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 33 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 44 100 90 0 0 10 10 10 10 
19 get-tolerance 3 45 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 5 33 250 100 0 0 10 10 10 10 
19 get-group-tolerance 8 30 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 36 100 100 0 0 10 10 9 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 35 100 100 0 0 10 10 10 10 
19 inc-tolerance_Immigrants 7 43 500 100 0 0 10 10 9 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 1 35 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
19 get-tolerance 6 50 250 100 0 0 10 10 10 10 
19 get-tolerance 5 34 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 50 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
19 get-group-tolerance 6 50 250 100 0 0 10 10 10 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 1 35 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 8 29 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 33 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 10 10 
19 get-group-tolerance 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 0 45 100 90 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 get-tolerance 4 28 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 get-tolerance 2 36 100 100 0 0 10 10 10 10 
19 get-group-tolerance 6 51 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 51 250 100 0 0 10 10 9 10 
19 get-tolerance 9 33 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 get-group-tolerance 9 33 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 34 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 0 45 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 5 34 250 100 0 0 10 10 9 10 
19 dec-tolerance_OffspringOthers 9 33 500 100 0 0 10 10 10 10 
19 get-tolerance 4 28 250 100 0 0 10 10 10 10 
19 get-tolerance 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 6 49 250 100 0 0 10 10 10 10 
19 get-tolerance 9 33 500 100 0 0 10 10 10 10 
19 get-group-tolerance 5 34 250 100 0 0 10 10 10 10 
19 get-group-tolerance 1 36 100 100 0 0 10 10 10 10 
19 get-group-tolerance 8 29 500 100 0 0 10 10 10 10 
19 get-tolerance 4 28 250 100 0 0 10 10 10 10 
19 get-group-tolerance 4 28 250 100 0 0 10 10 10 10 
19 get-tolerance 0 45 100 90 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 46 100 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 4 28 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 33 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOwn 0 45 100 90 0 0 10 10 10 10 
19 get-group-tolerance 9 33 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 4 27 250 100 0 0 10 10 9 10 
19 get-group-tolerance 4 27 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 8 29 500 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 9 32 500 100 0 0 10 10 10 10 
19 get-group-tolerance 6 49 250 100 0 0 10 10 10 10 
19 get-tolerance 0 45 100 90 0 0 10 10 10 10 
19 get-tolerance 3 46 100 100 0 0 10 10 10 10 
19 get-tolerance 9 32 500 100 0 0 10 10 10 10 
19 get-group-tolerance 6 49 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 7 43 500 100 0 0 10 10 9 10 
19 inc-tolerance_OffspringOthers 3 46 100 100 0 0 10 10 10 10 
19 get-tolerance 2 38 100 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 2 38 100 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 6 49 250 100 0 0 10 10 10 10 
19 get-tolerance 6 49 250 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 get-group-tolerance 4 28 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 8 29 500 100 0 0 10 10 10 10 
19 get-group-tolerance 5 35 250 100 0 0 10 10 10 10 
19 get-tolerance 7 43 500 100 0 0 10 10 10 10 
19 get-group-tolerance 5 35 250 100 0 0 10 10 9 10 
19 get-group-tolerance 0 45 100 90 0 0 10 10 9 10 
19 get-tolerance 6 49 250 100 0 0 10 10 10 10 
19 get-group-tolerance 9 32 500 100 0 0 10 10 10 10 
19 dec-tolerance_OffspringOthers 6 49 250 100 0 0 10 10 10 10 
19 inc-tolerance_OffspringOthers 3 45 100 100 0 0 10 10 10 10 
19 get-tolerance 7 43 500 100 0 0 10 10 10 10 
