# Avida circumstance data for each tolerance instruction pre-execution
# Sat Mar  3 14:27:33 2012
#  1: Update [update]
#  2: Tolerance instruction [inst]
#  3: group id [groupid]
#  4: size of group [grsize]
#  5: group resource available [grfood]
#  6: odds for immigrants coming into the group [oddsimmigrants]
#  7: odds for org's own offspring to stay in group [oddsown]
#  8: odds for offspring in group [oddsothers]
#  9: org's tolerance for immigrants [tol-immi]
# 10: org's tolerance for own offspring [tol-own]
# 11: org's tolerance for other offspring in the group [tol-others]
# 12: tolerance max [tol-max]

14 get-tolerance 9 68 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 68 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 68 500 100 100 100 10 10 10 10 
14 get-tolerance 4 13 250 100 100 100 10 10 10 10 
14 get-group-tolerance 2 52 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 52 100 100 100 100 10 10 10 10 
14 get-tolerance 2 52 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 69 500 100 100 100 10 10 10 10 
14 get-tolerance 2 51 100 100 100 100 10 10 10 10 
14 get-tolerance 7 57 500 100 100 100 10 10 10 10 
14 get-tolerance 2 51 100 100 100 100 10 10 10 10 
14 get-tolerance 2 52 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 52 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 70 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 25 250 100 100 100 10 10 10 10 
14 get-group-tolerance 1 10 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 50 100 100 100 100 10 10 10 10 
14 get-group-tolerance 5 25 250 100 100 100 10 10 10 10 
14 get-group-tolerance 1 10 100 100 100 100 10 10 10 10 
14 get-tolerance 2 50 100 100 100 100 10 10 10 10 
14 get-tolerance 7 55 500 100 100 100 10 10 10 10 
14 get-tolerance 9 70 500 100 100 100 10 10 10 10 
14 get-tolerance 2 51 100 100 100 100 10 10 10 10 
14 get-tolerance 7 56 500 100 100 100 10 10 10 10 
14 get-tolerance 2 51 100 100 100 100 10 10 10 10 
14 get-tolerance 9 68 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 51 100 100 100 100 10 10 10 10 
14 get-group-tolerance 7 58 500 100 100 100 10 10 10 10 
14 get-tolerance 4 13 250 100 100 100 10 10 10 10 
14 get-tolerance 9 68 500 100 100 100 10 10 10 10 
14 get-tolerance 1 9 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 68 500 100 100 100 10 10 10 10 
14 get-group-tolerance 1 7 100 100 100 100 10 10 10 10 
14 get-tolerance 2 53 100 100 100 100 10 10 10 10 
14 get-tolerance 1 7 100 100 100 100 10 10 10 10 
14 get-tolerance 9 68 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 13 250 100 100 100 10 10 10 10 
14 get-tolerance 2 53 100 100 100 100 10 10 10 10 
14 get-tolerance 2 53 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 53 100 100 100 100 10 10 10 10 
14 get-group-tolerance 0 20 100 100 100 100 10 10 10 10 
14 get-tolerance 2 54 100 100 100 100 10 10 10 10 
14 get-group-tolerance 7 60 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 69 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 54 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 13 250 100 100 100 10 10 10 10 
14 get-tolerance 2 53 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 53 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 54 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 71 500 100 100 100 10 10 10 10 
14 get-tolerance 0 22 100 100 100 100 10 10 10 10 
14 get-tolerance 2 54 100 100 100 100 10 10 10 10 
14 get-tolerance 2 54 100 100 100 100 10 10 10 10 
14 get-group-tolerance 7 60 500 100 100 100 10 10 10 10 
14 get-tolerance 2 58 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 58 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 58 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 70 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 60 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 60 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 69 500 100 100 100 10 10 10 10 
14 get-tolerance 8 7 500 100 100 100 10 10 10 10 
14 get-tolerance 0 19 100 100 100 100 10 10 10 10 
14 get-tolerance 0 19 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 59 100 100 100 100 10 10 10 10 
14 get-tolerance 1 12 100 100 100 100 10 10 10 10 
14 get-tolerance 2 59 100 100 100 100 10 10 10 10 
14 get-tolerance 2 59 100 100 100 100 10 10 10 10 
14 get-group-tolerance 0 20 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 59 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 59 100 100 100 100 10 10 10 10 
14 get-tolerance 2 59 100 100 100 100 10 10 10 10 
14 get-group-tolerance 1 10 100 100 100 100 10 10 10 10 
14 get-tolerance 2 60 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 60 100 100 100 100 10 10 10 10 
14 get-tolerance 7 56 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 61 100 100 100 100 10 10 10 10 
14 get-tolerance 4 15 250 100 100 100 10 10 10 10 
14 get-group-tolerance 0 21 100 100 100 100 10 10 10 10 
14 get-tolerance 2 65 100 100 100 100 10 10 10 10 
14 get-tolerance 2 64 100 100 100 100 10 10 10 10 
14 get-tolerance 2 64 100 100 100 100 10 10 10 10 
14 get-tolerance 2 63 100 100 100 100 10 10 10 10 
14 get-group-tolerance 8 12 500 100 100 100 10 10 10 10 
14 get-group-tolerance 7 54 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 64 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 66 100 100 100 100 10 10 10 10 
14 get-tolerance 4 16 250 100 100 100 10 10 10 10 
14 get-group-tolerance 7 55 500 100 100 100 10 10 10 10 
14 get-tolerance 4 16 250 100 100 100 10 10 10 10 
14 get-group-tolerance 1 8 100 100 100 100 10 10 10 10 
14 get-tolerance 0 22 100 100 100 100 10 10 10 10 
14 get-tolerance 7 54 500 100 100 100 10 10 10 10 
14 get-tolerance 2 65 100 100 100 100 10 10 10 10 
14 get-tolerance 9 67 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 64 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 16 250 100 100 100 10 10 10 10 
14 get-tolerance 2 64 100 100 100 100 10 10 10 10 
14 get-tolerance 2 65 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 16 250 100 100 100 10 10 10 10 
14 get-group-tolerance 2 64 100 100 100 100 10 10 10 10 
14 get-tolerance 2 64 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 16 250 100 100 100 10 10 10 10 
14 get-tolerance 4 16 250 100 100 100 10 10 10 10 
14 get-tolerance 9 69 500 100 100 100 10 10 10 10 
14 get-tolerance 9 70 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 63 100 100 100 100 10 10 10 10 
14 get-tolerance 0 24 100 100 100 100 10 10 10 10 
14 get-tolerance 2 63 100 100 100 100 10 10 10 10 
14 get-group-tolerance 0 24 100 100 100 100 10 10 10 10 
14 get-tolerance 2 63 100 100 100 100 10 10 10 10 
14 dec-tolerance_Immigrants 0 24 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 63 100 100 100 100 10 10 10 10 
14 get-tolerance 2 63 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 15 250 100 100 100 10 10 10 10 
14 get-group-tolerance 0 23 100 90 100 100 10 10 10 10 
14 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
14 get-tolerance 9 73 500 100 100 100 10 10 10 10 
14 get-group-tolerance 0 23 100 90 100 100 10 10 10 10 
14 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 66 100 100 100 100 10 10 10 10 
14 get-group-tolerance 5 24 250 100 100 100 10 10 10 10 
14 get-tolerance 7 49 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 69 100 100 100 100 10 10 10 10 
14 get-tolerance 9 75 500 100 100 100 10 10 10 10 
14 get-tolerance 4 16 250 100 100 100 10 10 10 10 
14 get-tolerance 2 69 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 79 500 100 100 100 10 10 10 10 
14 get-tolerance 9 79 500 100 100 100 10 10 10 10 
14 get-group-tolerance 7 49 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 79 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 71 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 17 250 100 100 100 10 10 10 10 
14 get-tolerance 9 80 500 100 100 100 10 10 10 10 
14 get-tolerance 2 69 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-tolerance 2 71 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 83 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 70 100 100 100 100 10 10 10 10 
14 get-tolerance 0 19 100 90 100 100 10 10 10 10 
14 get-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-tolerance 2 71 100 100 100 100 10 10 10 10 
14 get-tolerance 5 20 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 83 500 100 100 100 10 10 10 10 
14 get-tolerance 2 72 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 72 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 83 500 100 100 100 10 10 10 10 
14 get-tolerance 9 84 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 84 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 84 500 100 100 100 10 10 10 10 
14 get-tolerance 9 84 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 84 500 100 100 100 10 10 10 10 
14 get-group-tolerance 5 18 250 100 100 100 10 10 10 10 
14 get-tolerance 0 21 100 90 100 100 10 10 10 10 
14 get-tolerance 4 21 250 100 100 100 10 10 10 10 
14 get-group-tolerance 0 22 100 90 100 100 10 10 10 10 
14 get-tolerance 2 71 100 100 100 100 10 10 10 10 
14 get-tolerance 2 71 100 100 100 100 10 10 10 10 
14 get-group-tolerance 5 19 250 100 100 100 10 10 10 10 
14 get-tolerance 4 21 250 100 100 100 10 10 10 10 
14 get-group-tolerance 0 22 100 90 100 100 10 10 10 10 
14 get-group-tolerance 9 83 500 100 100 100 10 10 10 10 
14 get-tolerance 2 72 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 71 100 100 100 100 10 10 10 10 
14 get-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-tolerance 2 71 100 100 100 100 10 10 10 10 
14 get-group-tolerance 4 21 250 100 100 100 10 10 10 10 
14 get-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-group-tolerance 4 21 250 100 100 100 10 10 10 10 
14 get-group-tolerance 5 18 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 83 500 100 100 100 10 10 10 10 
14 get-group-tolerance 2 71 100 100 100 100 10 10 10 10 
14 get-group-tolerance 7 43 500 100 100 100 10 10 10 10 
14 get-tolerance 7 43 500 100 100 100 10 10 10 10 
14 get-tolerance 9 83 500 100 100 100 10 10 10 10 
14 get-tolerance 2 73 100 100 100 100 10 10 10 10 
14 get-group-tolerance 7 43 500 100 100 100 10 10 10 10 
14 get-tolerance 9 84 500 100 100 100 10 10 10 10 
14 get-tolerance 9 84 500 100 100 100 10 10 10 10 
14 get-tolerance 0 22 100 90 100 100 10 10 10 10 
14 get-tolerance 6 9 250 100 100 100 10 10 10 10 
14 get-tolerance 2 74 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 75 100 100 100 100 10 10 10 10 
14 get-group-tolerance 5 18 250 100 100 100 10 10 10 10 
14 get-group-tolerance 2 74 100 100 100 100 10 10 10 10 
14 get-group-tolerance 2 75 100 100 100 100 10 10 10 10 
14 get-group-tolerance 9 84 500 100 100 100 10 10 10 10 
14 get-group-tolerance 9 83 500 100 100 100 10 10 10 10 
14 get-tolerance 6 9 250 100 100 100 10 10 10 10 
14 get-tolerance 2 77 100 100 100 100 10 10 10 10 
14 get-tolerance 4 23 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-tolerance 6 8 250 100 100 100 10 10 10 10 
14 get-group-tolerance 4 23 250 100 100 100 10 10 10 10 
14 get-group-tolerance 9 82 500 100 100 100 10 10 10 10 
14 get-tolerance 0 23 100 90 100 100 10 10 10 10 
14 get-tolerance 0 24 100 90 100 100 10 10 10 10 
14 get-group-tolerance 2 72 100 100 100 100 10 10 10 10 
14 get-tolerance 1 14 100 100 100 100 10 10 10 10 
14 get-tolerance 9 81 500 100 100 100 10 10 10 10 
14 get-group-tolerance 0 23 100 90 100 100 10 10 10 10 
14 get-group-tolerance 6 10 250 100 100 100 10 10 10 10 
15 get-tolerance 2 74 100 100 100 100 10 10 10 10 
15 get-tolerance 2 75 100 100 100 100 10 10 10 10 
15 get-tolerance 1 14 100 100 100 100 10 10 10 10 
15 get-tolerance 2 75 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 75 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 75 100 100 100 100 10 10 10 10 
15 get-tolerance 4 27 250 100 100 100 10 10 10 10 
15 get-tolerance 2 75 100 100 100 100 10 10 10 10 
15 get-group-tolerance 0 23 100 90 100 100 10 10 10 10 
15 get-group-tolerance 9 81 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 76 100 100 100 100 10 10 10 10 
15 get-tolerance 2 76 100 100 100 100 10 10 10 10 
15 get-tolerance 2 76 100 100 100 100 10 10 10 10 
15 get-tolerance 7 43 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 75 100 100 100 100 10 10 10 10 
15 get-tolerance 2 75 100 100 100 100 10 10 10 10 
15 get-tolerance 0 24 100 90 100 100 10 10 10 10 
15 get-tolerance 2 74 100 100 100 100 10 10 10 10 
15 get-tolerance 0 25 100 90 100 100 10 10 10 10 
15 get-tolerance 2 76 100 100 100 100 10 10 10 10 
15 get-tolerance 6 9 250 100 100 100 10 10 10 10 
15 get-tolerance 4 27 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 76 100 100 100 100 10 10 10 10 
15 get-tolerance 4 27 250 100 100 100 10 10 10 10 
15 get-group-tolerance 6 10 250 100 100 100 10 10 10 10 
15 get-group-tolerance 0 24 100 90 100 100 10 10 10 10 
15 get-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-group-tolerance 4 29 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 78 100 100 100 100 10 10 10 10 
15 get-tolerance 0 23 100 90 100 100 9 10 10 10 
15 get-group-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-group-tolerance 4 29 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-tolerance 0 22 100 90 100 100 10 10 10 10 
15 get-tolerance 0 22 100 90 100 100 10 10 10 10 
15 get-tolerance 7 43 500 100 100 100 10 10 10 10 
15 get-tolerance 2 78 100 100 100 100 10 10 10 10 
15 get-tolerance 9 79 500 100 100 100 10 10 10 10 
15 get-group-tolerance 0 22 100 90 100 100 10 10 10 10 
15 get-group-tolerance 9 78 500 100 100 100 10 10 10 10 
15 get-tolerance 2 78 100 100 100 100 10 10 10 10 
15 get-tolerance 2 76 100 100 100 100 10 10 10 10 
15 get-tolerance 8 14 500 100 100 100 10 10 10 10 
15 get-group-tolerance 0 23 100 90 100 100 10 10 10 10 
15 get-tolerance 4 28 250 100 100 100 10 10 10 10 
15 get-group-tolerance 1 14 100 100 100 100 10 10 10 10 
15 get-tolerance 2 81 100 100 100 100 10 10 10 10 
15 get-tolerance 4 29 250 100 100 100 10 10 10 10 
15 get-tolerance 2 82 100 100 100 100 10 10 10 10 
15 inc-tolerance_Immigrants 2 82 100 100 100 100 10 10 10 10 
15 get-tolerance 5 14 250 100 100 100 10 10 10 10 
15 get-tolerance 7 40 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 82 100 100 100 100 10 10 10 10 
15 get-tolerance 9 75 500 100 100 100 10 10 10 10 
15 get-tolerance 9 75 500 100 100 100 10 10 10 10 
15 get-tolerance 2 80 100 100 100 100 10 10 10 10 
15 get-group-tolerance 7 39 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 79 100 100 100 100 10 10 10 10 
15 get-group-tolerance 0 25 100 90 100 100 9 10 10 10 
15 get-tolerance 5 12 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 78 100 100 100 100 10 10 10 10 
15 get-group-tolerance 9 74 500 100 100 100 10 10 10 10 
15 get-group-tolerance 0 25 100 90 100 100 10 10 10 10 
15 get-group-tolerance 2 78 100 100 100 100 10 10 10 10 
15 get-tolerance 8 18 500 100 100 100 10 10 10 10 
15 get-group-tolerance 0 28 100 90 100 100 10 10 10 10 
15 get-tolerance 4 29 250 100 100 100 10 10 10 10 
15 get-tolerance 0 28 100 90 100 100 10 10 10 10 
15 get-group-tolerance 8 15 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-tolerance 2 78 100 100 100 100 10 10 10 10 
15 get-tolerance 2 79 100 100 100 100 10 10 10 10 
15 get-tolerance 2 79 100 100 100 100 10 10 10 10 
15 get-tolerance 7 38 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 79 100 100 100 100 10 10 10 10 
15 get-tolerance 2 76 100 100 100 100 10 10 10 10 
15 get-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 77 100 100 100 100 10 10 10 10 
15 get-tolerance 5 12 250 100 100 100 10 10 10 10 
15 get-tolerance 4 29 250 100 100 100 10 10 10 10 
15 get-tolerance 6 14 250 100 100 100 10 10 10 10 
15 get-tolerance 9 74 500 100 100 100 10 10 10 10 
15 get-tolerance 9 74 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 78 100 100 100 100 10 10 10 10 
15 get-group-tolerance 5 11 250 100 100 100 10 10 10 10 
15 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
15 get-tolerance 2 80 100 100 100 100 10 10 10 10 
15 get-tolerance 2 80 100 100 100 100 10 10 10 10 
15 get-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 80 100 100 100 100 10 10 10 10 
15 get-group-tolerance 5 10 250 100 100 100 10 10 10 10 
15 get-tolerance 2 79 100 100 100 100 10 10 10 10 
15 get-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-tolerance 2 79 100 100 100 100 10 10 10 10 
15 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
15 get-tolerance 8 14 500 100 100 100 10 10 10 10 
15 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 79 100 100 100 100 10 10 10 10 
15 get-tolerance 6 16 250 100 100 100 10 10 10 10 
15 get-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-group-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-tolerance 9 73 500 100 100 100 10 10 10 10 
15 get-tolerance 2 80 100 100 100 100 10 10 10 10 
15 get-group-tolerance 0 32 100 90 100 100 10 10 10 10 
15 get-tolerance 2 81 100 100 100 100 10 10 10 10 
15 get-tolerance 5 9 250 100 100 100 10 10 10 10 
15 get-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-group-tolerance 0 32 100 90 100 100 10 10 10 10 
15 get-group-tolerance 2 83 100 100 100 100 10 10 10 10 
15 get-tolerance 9 74 500 100 100 100 10 10 10 10 
15 get-tolerance 2 82 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 82 100 100 100 100 10 10 10 10 
15 get-tolerance 2 82 100 100 100 100 10 10 10 10 
15 get-tolerance 0 33 100 90 100 100 10 10 10 10 
15 get-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-tolerance 2 83 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 83 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 83 100 100 100 100 10 10 10 10 
15 get-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-group-tolerance 4 33 250 100 100 100 10 10 10 10 
15 get-group-tolerance 5 9 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 83 100 100 100 100 10 10 10 10 
15 get-group-tolerance 9 74 500 100 100 100 10 10 10 10 
15 get-tolerance 7 34 500 100 100 100 10 10 10 10 
15 get-tolerance 4 33 250 100 100 100 10 10 10 10 
15 get-tolerance 2 85 100 100 100 100 10 10 10 10 
15 get-group-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-tolerance 4 33 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 86 100 100 100 100 10 10 10 10 
15 get-tolerance 6 15 250 100 100 100 10 10 10 10 
15 get-group-tolerance 9 73 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 89 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 89 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 86 100 100 100 100 10 10 10 10 
15 get-group-tolerance 9 70 500 100 100 100 10 10 10 10 
15 get-group-tolerance 0 31 100 90 100 100 10 10 10 10 
15 get-group-tolerance 5 11 250 100 100 100 10 10 10 10 
15 get-tolerance 4 33 250 100 100 100 10 10 10 10 
15 get-group-tolerance 4 33 250 100 100 100 10 10 10 10 
15 get-tolerance 7 37 500 100 100 100 10 10 10 10 
15 get-group-tolerance 0 31 100 90 100 100 10 10 10 10 
15 get-group-tolerance 9 70 500 100 100 100 10 10 10 10 
15 dec-tolerance_Immigrants 0 31 100 90 100 100 10 10 10 10 
15 get-group-tolerance 4 33 250 100 100 100 10 10 10 10 
15 get-tolerance 7 36 500 100 100 100 10 10 10 10 
15 get-tolerance 2 85 100 100 100 100 10 10 10 10 
15 get-group-tolerance 4 33 250 100 100 100 10 10 10 10 
15 get-tolerance 2 86 100 100 100 100 10 10 10 10 
15 get-group-tolerance 7 36 500 100 100 100 10 10 10 10 
15 get-group-tolerance 2 86 100 100 100 100 10 10 10 10 
15 get-tolerance 6 15 250 100 100 100 10 10 10 10 
15 get-tolerance 9 74 500 100 100 100 10 10 10 10 
15 get-tolerance 2 85 100 100 100 100 10 10 10 10 
15 get-tolerance 2 85 100 100 100 100 10 10 10 10 
15 get-tolerance 2 85 100 100 100 100 10 10 10 10 
15 get-tolerance 4 36 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 85 100 100 100 100 10 10 10 10 
15 get-tolerance 2 85 100 100 100 100 10 10 10 10 
15 get-tolerance 2 85 100 100 100 100 10 10 10 10 
15 get-group-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-group-tolerance 4 36 250 100 100 100 10 10 10 10 
15 get-group-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-tolerance 4 36 250 100 100 100 10 10 10 10 
15 get-tolerance 5 12 250 100 100 100 10 10 10 10 
15 get-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-group-tolerance 9 72 500 100 100 100 10 10 10 10 
15 get-group-tolerance 7 35 500 100 100 100 10 10 10 10 
15 get-tolerance 2 86 100 100 100 100 10 10 10 10 
15 get-tolerance 4 36 250 100 100 100 10 10 10 10 
15 get-tolerance 2 86 100 100 100 100 10 10 10 10 
15 get-tolerance 6 17 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 87 100 100 100 100 10 10 10 10 
15 get-group-tolerance 4 35 250 100 100 100 10 10 10 10 
15 get-tolerance 5 13 250 100 100 100 10 10 10 10 
15 get-group-tolerance 2 87 100 100 100 100 10 10 10 10 
15 get-group-tolerance 2 87 100 100 100 100 10 10 10 10 
15 get-tolerance 2 87 100 100 100 100 10 10 10 10 
15 get-tolerance 6 19 250 100 100 100 10 10 10 10 
15 get-tolerance 6 19 250 100 100 100 10 10 10 10 
