#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

27 AAossnynAAosnenAAoosnynAAosynAodysAosynAfofynezoyynwAzowwzbwzwolykfoAzzymowbzzeynwzzAynzzzyymgpoAnwzzyqwmomwjinsnyaqycnlmfoAptmzzjmunzgzzhtzysmzcnjzpfcayizhAhjhzygdihcfdlnmkfhdqulhelgaadaaadqntfmwaffiafaaqynAzpaotjgsaasadakyqdbanznmbxAoeibnblejmoeazbbsxoiyetqbaoceeicbgjfsuAgAqAejoqjlqozoekpsitdqesusaoufatofgiuwojnlaoyuehyyfdnemywgwuzcwsgwcddnasAykfhueoAAfjdggaugarazycodamuorebuqiprhkhficokfpzcmyigkbgedqAcmqicgvctczpcccpozvbgAfimcyqbogmjolxqzufgmqpatycaevhsalpaklokaoqrgvlmzkzvxjcyplxjngwxccrbqmzhnezzqfzAolkydnozmAdxhfmjjnadodhmldfmayuyamzgnajawytnmzgnnyzvacwmxfynnsjyjwnszezxzynmzafzzhnAzynnkrgrfhtnbjvmdcgzfqngdomynmavedmldvacdmnlfab 
8 qfeaqrcgygkdypgnpthaggAyhsgmebzkdrnpddjanauclaxumrfAepsqkyrekAypxrcjxhghrbidzArdaaelbiiefgiucaqidhllseirhsyokpxnrxnArlmAqiloqicarrshpcvcplerAkczdcysqcotgfcazgnufdgmwqrbbtycazvzabp 
15 lfjohoysltxcArkahintoqsxutAkakhefkozhAcgaowkfzykegkbifjqaedklsmziokfqcskpoubAdigttgAeqpczyamfiyqakearskyjnndlgqyrzAnrmddcsvbxkdqnrmlcxAmsguzummsfwpninAmuefsyprcsxayhlbzrzArdpurwgqekAequcaqijhlljgicyjmksbnrxnrrlsAqileqicAgAshpcvcpltgAycopcysqcoteocydgjufogmnaqbqatycazvuabbtp 
9 aaaaaaaaaaaaaAaaayaaaaaaaaawsrxqerfcximbsxalkhawlgasouArpclzfqaprqwapdzyrxriaeypnutayccrpcdiAiAsnoqquangshtaimakykjlrmfixjykyaesjgmseAuawiffaphwsdjsnfsympuzmezubfrugaplugaytamimAzumzpxqffffmssxmzdfnltnpchzrjtyeyaaaAlxliofrlgqapsxnlyaayncxykjqusAfwAqahcelrwphnzeucaysjfyjlfidpiikfyxihscejakclnqicaAcgcpcvcpoerhhcyAzrsfcogncbqqufggmroqbdptycayvwab 
0 aaaaaaaaaaaaaaaaadcaaaaaaaaaaajadiaaaaaaaauaaaaaabdyaaaaabjelsaemumyogbeluaqwabkaaaqnawsacAaAaptmadlxaaxuaadimakamkqzhoaabazapAeafaapaadmaagaamsaulxaAdtaobqereAlaqmaaqeAoanzAtaAfadwawiamcbvamckkajaaafxstgyhaqaaqarpqraajuksokoouunpkyastdiazgqaydaAbbAagaazweaaauaujpmanaaeaaacaAbueamquaaampdakaAaekaAammqiitaAvapaaaaazzydaaakqaasjbaamlaaaaqaxzaatmaaAayagpaAqapymylbahaaauebaaafzwyaaqamxaaAatdbaajbaeqnaaaigamaaxhaddgaamAaamhhhasmfaaixpbancagakxyamtkaccaumapavaquynbabwzatpdaamzuholaazmwagtlapfaooaAdzsyAiawaaawckAalacahdwamaaaxphjdampAAdnpaamalepjnzoaogilaxuhlawxjelcAeqpdimhlaaeupuaubnlviyeAmspwrtrhnbdmqikbceyogictzhkppqwcdzylkqhouqcctgakagapchzsdpogizborfcmcdqzogodcmmufgmqbtycazvmAclfidhhsjioibcaunbmphvcgoAyAyAab 
27 AossnynAAosnynAAoosnynAAosynAodysAosynAfofynezuyynwAzowwunwzwolyyfoAzzymowfzzeynwzzAynzzzyymgpoAnwlzyqwmomwjinsnyaqycnlmfoAptmzzjmunpgzzhtzysmzcnjzgfcayizhAhjhzygdihcfdlamkfhdqulhelgaadaaadqntfmwaffiafaaqynAzpaotjgsaasadakyqdbanznmbxAoeibnblejmoeazbbsxoiyetqbaokecicbmjfsoAgAqAejoqjlqozoekpsitdqesusaoufatgfmiuwojnlaoyuehyyfdnemywgwuzcwsgwcddnasAykAhueoAAfjdggaugarazyuodamuorebuqiprhkhficokfpzchyigkbgedqAcmqicgvctczpcccpozvbgAfimcyqbogmjolxqzufgmqpatycaevhsalpaklokaoqrgvlmzkzvxjcyplxjngwbjcrbqmzhnezzqfzAolkydnozgAdxhfmojnadodhmldfbayuyamzgnajaoytnmzgnnyzvacwmxfynnsjyjwnszezxzynmzafzzhnAzynnkrgrfhmnvjbmdcgzfqxgdomynmavedmldvacdmnlfab 
0 sajaffsyicnanifyeqiapjhnonejzatxagspcsbtsymavtaylqudiafdafkAjaAazloyyzAbmtdfwsygjxvcuaqamuAzmxuAfftuwcqltywqleawqxulhiigqkebwuAxkgxkzdzAojdpAnigicAsieamzsmyhsqiktlsoricaakspztraaclrnrfqApmqichvczzpcegpozzbgufimcrqbogztpiqdufgmqjatycasveuagucsqdAaliteAbalaacavaaaacaapuaawsaxataaacaaasawtaasudalnmanmasadaupwujpevaeeaqaaagahaaaAaahdavaaamaacalyasaakakyqkhuaakaaAsaaaagaalaaacfahajaaaqAaafgeaaataasaautvacakaweab 
26 odsnynAAosnynAAoosnynAAosynAodysAosynAfofynezuyynwAzowwunwzwolyyfoAzzymowbzzeynwzzAynzzzyymgpoAnwzzyqwmomwjinsnyaqgcnlmfoAptmzzjmunzgzzhtzysmzcnjzpfcayizhAhjhzygdihcfdlnmkfhdqulhelgaadaaadqntfmwaffiafaaqynAzpaotjgsaasadakyqdbanznmbxAoeibnblejmoeazbbsxoiyetqbaokecicbmjfsuAgAqAejoqjlqozoekpsitdqesusaoufatgfmiuwojnlaoyuehyyfdnemywgwuzcwsgwcddnasAykAhueoAAfjdggaugarazycodamuorebuqiprhkhficokfpzchyigkbledqAcmqicgvctczpcccpozvbgAfimcyqbogmjolxqzufgmqpatycaevhsalpaklokaoqrgvlmzkzvxjcyplxjngwbjcrbqmzhnezzqfzAolkydnozgAdxhfmojnadodhmldfbayuyamzgnajaoytnmzgnnyzvacwmxfynnsjyjwnszezxzynmzafzzhnAzynnkrgrfhmnvjbmdcgzfqngdomynmavedmldvacdmnlfab 
22 aaaaaaaaaaawbeaabqjaameaAqAfwtaaAaaapsmaaaagaadthshsfiuxamqbacaacanapAeauxaaaajmpaaaadsaulxaAakqbqeaaqldqazaaptuancdaietaqqaaihtuaaacgjaajaaagastgyoaaaacaapqaaacuksauojmsbtkhaspnjaaaqaydaAtbboebazaeaaaiuapmlyAafawaaawwaaaakobaamuoaaaAaldpoaamaaAwaauaaAazaoziawaarsqaahayuamlanaanAnuaatuaaAcyfhfaaqaAalaaflnqgaueeaaafimyaaaqmaaaAaadaaayoamucqaiizasaaahadawgimkaoadaphfmfpjaxaabcdhAfyaazsecaasjaualaquapbyblaaaaaaamzaqasaazdpazscaefaAaqadazcAgaaqaaackaaxapahdoamaatipiddgzpAknafaajaaankgnsoasoifaauasmaaoihzcAecpdiahlaaeuprbubmlyseeAmsptrprhnbdqiebceaooicdahbdzlwcdbklkqhonqicegaaagzpchysdplgibiojfcmcdqzogokcmdufgmqbtycazvusclnfiyawsefyfcckunzmghvcgpmcAcAabj 
20 asaaofyfasaaofyfsaoyyffuabyyyfuasyyyuwAotyynwAqkwyyfwAjocyynwAzzyhnlAzzjynwzztynwwimynjzzAnwmzwqzghmwwizsnyyqycnemtsyztmzyjomyzzznntfylmzyojzpfcayhipiAujhbygdihsfdoimklfxdqudhelwaadaaadhqxsybdgfnafaasfubzpiotdsaaeudxyyqdpsnzhnexAjepjobqojmbeaopnsxejxatqazmkeciAazafkuAyAqiejbqAqqezoekpxiAdqeiuoaoffaqgfmiuwenboaabsehyyfAqAywdtuzcssavcddhaeAqdogueonAfjdgacugainAjchdgaugrqbuqiphhbhficokfpzthghgAbgenqkcmqicgvctczpcgzpozvbgAhimcmqbogmjoisqzufgmqxatycaevhsalAaklvpaoqcvsmzkznjmcyfmxingoxjmrglmzynzzaqrzAnykydxeyyAdhhfmoadnixmzqmhddsaaaiamzgnafaayfnmzgnnudeccwmafjnnsjboamzezgwqnmpyAkftnAuynnzrggfyinakbzdqgzflnawogdzmzhqdmidzacdmnqaab 
8 bfacmazhprascasngamlykghawbzhaxudbeksahwoavcjyiyqgoenAenfylhaaqhaahcmoobwAyowpnfharwakgfjkkbaAuacwcAojzwrjoaicjecxaubczaAmxprxAfrijuxqdozbyuwxllidnejdjpeydjzoareaAfiArnhfpkjdsgjfceampcsmcfanrlanucaqirfytnnicypfroihrlpydeilqibgqicadgrcpcvcpozrrhtecdlccqcotgpxmkliufgmroqblatycazvab 
11 qtAoaaaiozzaaiysmygaaaafyhmmlauxzathauaaahsaaaaaseaiAaahapnaaupaabnaoaxijcnapdkgaahaaaafqbaaxamapaaxAghmAajfscagbujdAuzpmkmycyajmdgnkxpfpiaaidzhboxapthxxlzakzadnaifbhdtzsajqxkycpjmaniftpjelnbgadqeqqatzajsxcsbysuyafoaluihhaukafuAlaemfljeizAbaujzatajdvpaaaalihchxdAypxuocoltyAAtaptsumlskdnembacAtwggpbfhzphjwzmiibdoApieAxcksmjhoqizbzsoricrrnseztralyyknrzqfptqichvcezzpceipozvbgufimcqbogttcyrrufgmqjatycasveualdssvsauyhab 
7 azejaepchdxuasgnpdsaaeqrokalsknAlnhcqwrntzxeawjlksxjdryhnxrydnxecjnpxhAuAgaffsbgsfnwlfxhrphduzhuiragyeulnsdonxukmjoumzmqglgyrmsonrkrzxikngcszcroujlqappldrftuuygwAskhouyalhscxogzqgmcjxzhjnrAlckstzbbucaqiAjimAfjrsxklryhyjnAxheliqmrnqicakagcpcvcpoeryAryzocsfcobgzcmmeufngmbqbdatycazrvab 
14 kbifjqaeAdkyomqiokaqctknoubAdigtcgAempcapamfzyqakearckmjnbdlgnyrzAntmydcjzbnkdqrrmjcmAmsgbzumrsfwpnaqAmmessyprcsxashlnzrzArdpurogoefwequcaqijhlljgicyjmkeonrxnrrlsAqileqicAgAshpcvcpltgiycoacysqcotgocytgnufdgmnaqbqatycazvuab 
7 gabnajhaaaapaaaaaaazaataaaafaaoaaaaaaaujsaayaiazaadmazaobaaaaaasaaaaoaaaoaasgatjplAxmasaaaaamagdkaaaagaamaaqzayaaaeaaaaaafakacyaacnaaaawmaxlnsadzmAaufxyhrxAjyixaplkmurAqupducriapzjmaatponbaxbpohxxkwdoasgpAidpcdtapajAvcalAagenswqpzkapbhppnemmapkajfxctbysuyantaglqphwafuuquAaapnpdjyffAbmmuzstakeapuraaxihahxuAbfwuwcqsetyAlteawcbulsibwpkoxumAtkoxkshkAojdpptegacigpxakuxmywoqcjlbztoricornApzrraljztnrzqApjqichvcAzzpcedpozvbgufcmccqbogttpdsdufgmqlatycasvebwlawasevjsibqhab 
7 yptbmebcdaqebfajmaaupbaucsngamaykpAaubzhaxulAlksalazrscqyklogqnAsnfmlwdaqpoahwmowbdsyowcwkharwakgyjkknaiadojkfojzzgjrqicgedxjubcnuAmeprxhfryzuuzdozbfuwxlmidnevrjpajejzocaeeaAcbAratfpukjldsgjoxpzmpmsolmanrlanucaqidAorfnicypfioiyklcyhiilqbbrqicadgwcpcvcpozrrhtedlcgqcotgqtlzlsufgmroqboatycazvkabl 
8 AbsoAqrxnehjeahyaxquelzlkfxqlmAaesugsefweywiyfwpbwefjmjnfzfupbfbhucakugaoxscalpakysghumlpojgffmmzmAmjoxxjnmibzajthylqanAAskhxnuyewxasioyyanxbcrlqgqtsxfxaqjhgelnAzhgzsucaqiApymlfihsnrofnjeeyAceldkerjqicajagcpcvcplcrhhryAzcsfcobgnrcmtufggmblqodatycaevwab 
9 zeeawpcodxjasgnpdscwfqrooalsknalnhcqwintzxaarjlkwxbdryanxdydnaecjupchAupgaffsrAsfnwmfxhrihduzhuiraggexlnsdonaukmjoumzmygfgyrmstnrnrzkikiwcpzkroqslqapellrfiuuygwAskhcuxalhscxoggqgmcjxzljorAlzuswwbwucaqiajimAfinsxklryhyAnAAceliqmrnqicadagcpcvcpoeryAeyzqcsfcobgzcmteufngmbqbdatycazvvab 
0 yggqdbcjxagjntAlzuahztbucaAurAgpffnbAlanwgfbhrjhduuhuiragwexlxsdonaukmqouuzmqgfgyzolhnrnjzxdktdcstdraqjlqaqpllrfohuygwAskhouyxldsic 
0 mzpqgffyhmstnrnrmxiknwcszdroqAlqatdlludouuygwaskhosyglhsckyggqgbufxAijnrAlhixhfbtcaqirermAfpsystsyhyAsipoekiqkrnqicadagcpcvcpoertArydzcsfcobgnemmAufngmbqbdntycazvwab 
10 otAaxqhigzzaaiysmygaaaklhmmiauxzathauAaahsaaaaasdaaiAaaxapnaaapaabwaoaxijceaadkgaatfaaefqqaaxamapaaxAghmAajfscaguudAuzpmkmycyacmdgnkxpfpiaaidzhbaxupohxxlzkzadnaifbhdtasajtxkycpjmanxfmpjelnbhadqeqqaizajsxcsbysuyafhaluqhhaukafuAlaefqljeizhbaujzhtajdvdaaaalihzhxuAyaauociltpAAttpAsumhskdnemaacAtwglpbfhzphjfzmiigaoApieAacfksmjhoqizazsoricrrnmpztralyyknrzqfpzqichvcezzpceipozvbgufimcnqbogttcyrrufgmqeatycasveualdssjpsauyhab 
11 ehjxzzofzyjpaiAplmiesajaffayiananjfmeqiapjhnonejzatxagspcsbysyfantaylqudiafkafkAlaAazloyyzAbmtdfwhpgjlvcuaqamuAzmxuAfftuwcqgtywqlawqxulhtigqkebwuAxkgxkzfzAojdpAnigicApieamzsmyhsqiptlsoricajksbztraaclrnrfqApmqichvczzpcegpozzbgufimcrqbogttpiqdufgmqjatycasveuaguasqdAaiiteAbdlaacavaaaacaapaaausaxataaacaaasawtaasudalimanaasadaupjuapevaaeaqaaaayhaaaAaahdavaaamaacalyasaakakgqAhuaakaaAsqaaagaaaaaacfahajaaaqAaafgeaaatajsaavtvacakaweab 
14 uzdAlaazeuAepoudlsalgnpdsaaAqrokalsknAlahcqwmntzxansjlkcxjarchnxdydnaecjufxhAuAgafAsbwsfnwmfxxhrihdizyuiraggljljsdoraukmjoumzmqgfgyjmssnmnrziiknwcdzuroqjlqappllrfoAuygwcskdouyblsscmxggqgmcjxzgjnrAbcusffbbucaqirjimAfinsxklryhyAnAAceliqmrnqicadagcpcvcpoeryAuyzqcsfcobgfgmdeufngmbqbdatycazvvab 
0 aaaaaaaaaaaaaaaaaaaaaaaaokaaaAaaaaaoaaaaawaaaiaamaaaaaaazaaaaajieazkaaaahacqaqaaeaaaaaucpaacpaaaaqaapasoaaaakwaaaaaaasaaapaaaaaaaafbAaufaagaaaaalaaaaaaaaaaiaiaqagaaeaaweaaaaaabaaagauiaaaqagaaaaaaalawlawaaaaaaaahaaaagacaaaaaqiaaaasanawabcgaawaawatxaazaaaaaaaauawaakaamaAyzaapaaaaaatoaatazaaiajmaAapaaaoaoalaalaaeudasaaapaAgaaaatcaafAaaaaazazaaaaldmaaaaawafwaaaaapeaayaaapAaaauaaaajaaaaaalaaaababaaaaaaapautaaaqdfadaadjjaaaaktpagaaaalaacaaoaaanatnpzmuajaoaawhmaaeaxaaaaqacdaaaeAmnaqAaeaaeaaqeaaaascaasbnnaAiaayazaecuaafhaaAslxnaaiaagfancaxjjsaaaafaxbafoodAaaaagmymsdkamnacaaaazxpafaaasoaquqayajayacjkoagaaaaaaaaocslagaaeaasdaajaaakaagatcakbujAiudmngjaalaaokgtaqemaaoctgjnqozpaaacaAxasajbtaaaaaamaazizzclekpjfgklahiuaresejcoycrdAqnykrqzhnbiqimbpeblboicddhbdcjwccraotqngnqiceghaagapchzjplgzbbotncmcAqzooduclqufgmqbtycazvgbyldptxwhgidkdaarjzozuscrpAmanjqbcaaaaaaanghhmixaiukeanbaaqhfawedjwwaayab 
6 bemstnrnrexhknnqkztroqjlqapdllutjiuuygwtskbosqalhscxyggqgbcfxAijnraqukhfbbucaqirfimAfiesxkrmyhyAnkAcezjqhrnqicadagcpcvcpoerzAdyAscsfcobgncmmiufngmbqbdatycazvwab 
13 aaaglmxasaaoooaaaaaaaamaaaaaaamoaaiaaaaaaaaaaajazacfahajgaaacatmgaaaaaalsaaqtanaaaaasabkaasagagsaaxaasuaajaauadakjspaoaaaaazaaaioacaaaaqaucaaaglmxasaaoaklbAvbfteunzbqAuiogbmysAaamdflyahnAmaawiaasaxqpehsxaaofzAjnaidpnptmsfjafkayiiqanqfeqiapgtconejzatgxgspcsbysuAasoaylyudiafkzfkelaeozloyAzjbmtezweyijyvcolaaeqqamxuAflwuwcqltywqtawmsulhsiwvktiwuAzkxkohzAojdpkiigbcAsietamzsmyvsqiptlsoricojmrAzyralclrnrzqApfqichvczzpcedpozvbgufimcrqbogttpsqnufgmqjatycasveuascastvAaitteAbaazaamavaaaacaanekaasaagtaaacaaahawtkascdalnhaasisadaunwuapemaaaazaaaaazakaaaaayaaaaazaaailmesadsadjqnaAaaaaaaafaaaaiaavaaAmfahajhaaacaafgaaaaaaasaagtqaasaaasaaaaaglmxasaaoab 
10 nejzattagspcsbysyfantaylqueiafkafkAlaAwzloyyzAbmtdfwhygjxpcuaqamuAzmxuAfftuwfqltywqlawkxulhtegAkegeuAxlgxkzdzAojdpznigicAsieamztmknsqiptlsoricajkspztraaclrnrfqApdqiqhvcrzpcegpozzbgufimcrqbogtnpiqnufgmqjatycasveuaguasqdAaiibeAbalaamavaaaacaapaaawsaxataaacaaokawtaanudalnmanaasadaupwuapevraeaqaaaaahaaajaahdavaaamaacalyasaakakgqAhuaakaaAsaaaagaaaaaacfahajaaoqAaafgeaaataasaavtvacakaweab 
8 acjlypobmebcdaqebfajmaarpbaucsngqmaykpAaubzhaxulAlksalazafpqyklogqnAblfmlwdaqpoahwmowbdsyowpwkharwakyyjkknaiadojkfojzzgjrqicjedxjubbnuAmeprxhfrzzuuzdozbfuwxlmidnevrjpajejzocaeeaAcbArutfpukAdsgjoxezmpmsolfanrlanucaqidAogfnicbphioiyklcyhiilqbbrqichdgwcpcvcpozrrhtedlcgqcotgecmolsufgmroqboatycazvkab 
8 jlypobmebcdaqebfajmaakpbaucsngamaykpAaubzhaxulAlksalazadcgyklogqnAsnfmlwdaqpoahwmowbdsyowphkharwakgyjkknaimdojkfojzzgjyqicjedxjubcnuAmeprxhfryzuuzdozbfuwxlmidnevrjpajejzocaeeaAcbAqatfpukjldsgjoxezmpmsolnanrlanucaqidAoghnicypfioiyklcyhiilqbArqicadgwcpcvcpozrrhtedlcgqcotgqcmzlsuftbroqboatycazvkab 
15 bifjqaeAdkyomrqiokaqctknoubAdtgtcgAemjcapamfzyqakearckmjnbdlgnyrzAntmydcjzbnkdtrrmjcmAmsgbzumrsfwpnaqAmessyprcsxashlnzrzArdpurogoefwequcaqijhlljgicyjmkeonrxnrrlsAqileqicAgAshpcvcpltgAycoacysqcotgocydgnufdgmnaqbqatycazvuab 
11 kdxjdrjhuxdydeaeqjupxhAurAgaffnbwscnwufbhrihduwhuiragwexlxsdonaukmqouczmqgfgyzmstnrnpzxijtwcszdrpqulqappxlrfouudgwAsknouywlhsccygxybajxzgjnrAlzuxozbbucagirjpmAfiksxkllyhyAnAAceziqmrnqicatggcpcvcpoyryeryzqcsfcobgzammAufngmbqbdatycazvwab 
11 uzdAlaazeuAepcodxsalgnpdsaaAqrokalsknAlahcqwintzxaasjlksxiarchixdydnaecjufxhAuAgaffsbwsfnwofxhnihdizyuiraigejljzdonaukmjolmzmqgfgyjmssnmnrzxiknwcdzuroqjlqappllrfouuyawcskuouyulsicmxgeqgmcjxzgjnrAlcusffbbucaqirjimAfinsxklryhysnAAceliqmrnqicadagcpcvcpoeryAryzqcsfcobgdcmdeufngmbqbdatycazvvab 
39 aaaaaaaaaaaaaaaaaaalaaaaaxaaaaaaaaaanagkaaaaaafukpaaaaaaaaaaaaaswshaakaaaykayaardaaaaaaaoaaaaaabaaaaaaataaaaaaaaqanapiaaaaaayvaaaaaaoaaAaamqakpceappamaaaanaaaaaajaasagxaaaaayaaaaaawsbaxaaaaeanaazaaaaaaaiabaaayaaaanaaaaasafoodloaaaamaayaaqaaulapkoaiiaaaappaaasahiagaaiaaaaaacxazaapaisaaataaciaataaaaaaaazaaaaoaeaaaaaanlaiaayaaaucaaataadaaaasapaadnxogaAgnabaahpahaaakaaaaaeAhataudaaaaaaaajaqaaaabaazgmfaanalaxaaaadkuaaaanaakaaaabuyaaacaaanxaaaaaaaaaeaakaaiafauaxlsaaaajaujayiajsaazmataqaaaoaoaazaakmxAiufaaoaiiugaanAnakaaquteapaasaanaqaqegaagasealaaakqapbnnagiaaaaenacuaaaaekAjknaaimaagfanxkujjsiaaAAyafpcoxalaaaagaeasdmamnakaqaaaxiasaaaboalxahzayjmacjbougsaaaaaaaoaasdefgeaasqsajaaukadgaaaAtbuapizamkgaaaaafafaapeeaaoAqgblqmAajbacaAxaaajsaaaaaagmaaodzzcktcpjfrilaheuaresescowqpgsqnyzrqdhnboqchbzeccooicddhbdslwcyraotqnsnqiceyhjarapchfspogrbbotncmcAqhogducmqufgmqbtycazvAbvldrttwhgitkAcwhrhzotedmdpAmanyqbaaaaaaacnkjhjidaaukaaafqzfhffpnaaaamaaabxalyanfahmaagatveaAxanvgaauiwgtsamab 
7 iheplcbacjlypybmebldaqebfahmpauxraupasngamrykpAaubzhaxukAlksflaoafcqyknogenAonfwlwdaquoaygeofldAwowpmkharwakgfjkznawudowkfohzzgzxaicjmlxjubczaAmxprxhfryquxzdozbyuwfllidnevpjpayeplofreaAcsArakfpukjlsgjuxezmpmxolfanrlanucaqigfomfnicyyfroiykkcypiilqisrqicidgwcpcvcpozrrhtedlcgqcjtgecmolqufgmroqbratycazvkab 
8 cjlypobmebcdaqebfajmaakpbaucsngamaykpAaubzhaxulAlksaqazafcqyklogqnAsnfmlwdaqpoahwmowbdsyowphkharwakgyjkknaiaiojkfojzzgjyqicjedxjubcnuAmeprxhfryzuuzdozbfuwxlmidnevrjpajejzocaeeaAcbAratfpukjldsgjoxezmpmsolfanrlanucaqidAogfnicypfioiyklcyhiilqbArqicadgwcpcvcpozrrhtedlcgqcotgqcmzlsufgmroqboatycazvkab 
27 AesnynAAesnynAAoosnynAAosynAodynAosynAfofynezoyynwAzowwunwzwolyyfoAzzymowbzzeynwzzAynzzzyymgpoAnwzzyAwmomwxinsnyaqycnlmfoAptmzzjmunzgzzhtzysmzcnjzpfcayizhAujhzygdihcfdlnmkfhdqulhelgaadaaadqntfmwaffiafaaqynAzpaotdgsaasadakyqdhanznwbxAoeibnblejmoeazbbsxoiyatqtaokecicbgjfsuAgAqAejokjlqozoekpsitdqesusaoufatgfmiuwojnmauyuehyyfdnemywgwuzcwsgwcddnasAykAhueoAAfjdggaugarazycodamuorqbuqiprhkhficokfpzchyigkbgedqxcmqicgvctczpccrpozvbgAfimcyqbogpjolxqzufgmqpatycaevhsalpaklokaoqrgvlmzkzxxmcyplxjngwxjcrbqmzhnezzqfzAolkydnozgAdxhfmojhadodhmldfmayuyamzgnajaoytnmzgnnyzvacwmxlynnsjbjwnszezxzynmzafzzhnAzynnkrgrfhmnajbmdcgzfqngdomynmavedmldvacdmnlfab 
39 aaaaaaaaaaaaaaaxnAaadaakaaaaapaaaaaacaimajaayaaaxalmadgazoaacakaaaaakaxaxasaaajaaaawgeemnoaaadapaaapaaaaanaaahfaaaaaaysaataacaawaaaaaxdanataaaaqaqaoaalabaodaamxzhaabaaazeaaaqaankaaaaajasaauAaaduaoixiagaaaabbajjajaaaasaAaaakaaAjaaazaaadaaajkaaaaaaaahaAaaaaaaydaaaaaaalaqajaaaaaaaaaaoaAayqaxaattkAaawaaaaadaajpaaaaayanaataaaaawaaaaddaaaaaaacaaaykaqaaaafapataaapapaaamaadauklaataaaalauawaaaagaqabamamaayaAaaqailaataaaazeccjaalaztkagyanaqaaaaajpocaaajdhjykaharqayhiamujxaaadqccaaaagaaaaqbaeqaaaadaszafaaaaAbghapdaamttiecxaafhzaAjxnaajaajfanejnjjiacaafyarauohafaaaaeiaerdmdmnacaaacdxpAmjaaaoamubayayamacjeokgcaaaaaaaebjtzaadeacadbajayakalgaaaaabuaAbjammiaaahaafasyaakmaasqtmozaihaaaacbAcpaqjsagaaaaamtboizfnkjcpjcaklzheuaresezcoyqpxnqiyprqzxnbiqihbzeccooicyseydcnwcfraotqngnqiceghjagapchAAplgtbbotncmcAqzogduApqufgmsbtycazvnbyldytawhgdvidgaacjwottscbpAmszelakaaaaoanthhmilpaauoqcafaaghlsaoaawaqaxqnbaishgchawlaltataeeAqonayaabilxeaaaanaacaecnoaaaatcapadazgyuomqwtsaqqzafjafasaaujoapatxpaortayab 
14 srbtplfjohoysltxcArkahintoqsxuiAkahhefkoAhAcgaowkzykshkbifjqaedkyomniokaqctknoubAdigttgAeqpczyamfzyqakearckryjnndlgpybzAnsmydcsvbxkdqnrmlcxAmsrazumrsfwpnanAmmefsypqcsxashlbzbzArdpunogqekwequcaqhjhlljgicyjmkebhrxngrlsAqileqicAgAshpcvcpltgAycopcysqcotgocydgnufdgmnaqbqatycazvhab 
13 aaaoapxasassssaaoaaaaoaaaasaaaaaaaaaaaiacaataaaaaaoazapfahajgaaacawmgaaaaaalsaaqtanaaaaasabkaasagalsaaxaasaaajaauadagjspaaaaaaaqaaaaoaAaaasqfucaaaglmxasaaoapgbAvbftaunzbqAuiogbmysAaamdglytpnAmaariaagaxqpehsxaaozzujnaidplptisfjafkayifqamifeqiapgtsonejzatgxgspcsbysyanoaylyudiafkafkelauolloyAzAbmtezweyijyvcolaaeqqamxuAffwuwcqltywqtawmsulhsiwvktisuAzkxkohzAojdpkipgbcAsietamasmygsqiptlAzoricojmrAgtrglclrnrzqApnqichvczzpcedpozvbggfimcrqbogttpnqkufgmqjatycasveuascasqvAaioteAoaazaamavaaaacaanaladsaaataaadhaahawtkfscdalnmaaaaqadaunwuoeaaaaazaaaaazaaaaaajdaaaaazaaaijdesaesadgqAauaaaaaaafaaaaaaavfacjfaqajtaaacaarAaaaaaaasaagtqawaaaasab 
10 ashAdzAhzfitoyqaasdzarxrbamdpnuqayfcrpcdckcAsnomqranghsdatcakyxjlrkkiziymyalsfmfsfAuawifaapbwsfjsyfxjmpudvzwfpqgaxlugaytacingzujjaaqlfcfmssnczdfnlknmcszgjzyyyjanelsksofulgwxascolybvyncxykglzsrfxAqahcylrAzhgzeucaysjfymlfwdslrrfnyjihscevrkjrjqicaAcgcpcvcpoerhheyAzrsfcobgncllqufggmboqbdatycayvwab 
4 fbebskfnmmfxzfphdnzhuirksgejbwteonazemglumzpqgffazmstnnzfzfmynwmtldrhqkaqippllkkouoygwaskwzgyfzlhscxyAgqlxbfxeixntelcbchfAfucaqirfyeAfidspkrjfnygrkAjeziqnrjqicadagcpcvcpoerhhryApcsfcohsgncmqufggmbqbdatycazvwab 
