8 1 1 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 0.42 0.42 0.42 1 1 1 1 0.28 0.28 1 1 1 0.29 1 0.37 1 0.26 1 1 1 0.24 1 1 0.46 1 1 1 0.28 1 1 1 0.21 0.38 0.47 0.47 0.09 0.06 0.42 0.46 0.37 0.41 0.37 1 0.39 1 0.13 1 0.11 1 1 1 0.39 1 0.18 1 1 1 1 1 1 1 0.4 1 1 1 0.32 1 1 0.32 1 0.41 0.33 1 1 1 0.43 1 0.24 1 0.43 1 1 0.35 1 1 0.43 1 0.49 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 0.46 0.38 1 1 1 1 0.4 1 1 1 0.31 0.15 1 1 1 1 1 0.21 1 1 1 1 0.39 1 0.4 0.4 1 1 1 1 1 1 1 1 0.31 1 0.36 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.4 1 0.17 1 1 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 1 1 1 0.4 1 1 1 1 1 1 1 0.36 0.41 1 1 1 1 1 0.43 0.35 1 0.37 0.44 1 1 1 0.44 0 0 1 0.23 1 1 1 1 1 1 1 1 0.45 1 1 0.35 1 8 
8 0.21 1 1 1 1 1 1 1 1 1 1 0.17 1 1 1 1 1 0.4 1 1 0.27 1 1 1 0.26 1 0.36 0.29 0.48 0.25 1 0.26 1 0.45 1 0.24 1 0.37 0.46 1 0.46 1 0.07 1 1 1 0.41 0.21 0.47 0.37 1 1 1 0.34 1 0.38 1 1 0.35 0.39 0.2 0.41 0.44 0.39 1 0.15 1 1 1 1 1 1 1 1 1 1 0.35 1 1 0.34 1 1 1 1 1 1 1 1 1 1 1 1 0.44 0.24 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.33 1 0.33 0.33 1 1 0.33 1 1 0.41 1 0.4 1 1 1 1 1 0.14 0.43 1 1 0.12 1 0.05 1 1 0.39 0.17 1 0.45 1 0.4 1 0.4 1 0.4 0.12 1 1 0.28 1 0.35 0.11 1 1 1 1 1 1 1 1 1 0.12 1 1 1 1 1 1 0.2 1 1 1 1 1 0.21 1 0.41 1 1 1 1 0.04 1 1 1 1 1 1 0.43 1 0.28 0.36 0.27 1 1 0.36 0.35 0.34 1 1 1 1 1 0.41 1 1 0.43 1 1 1 1 1 0.28 1 1 0.43 1 1 0.36 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 0.2 0.4 1 1 1 1 8 
8 0.22 1 1 1 1 1 1 1 1 1 1 0.17 1 1 1 1 1 0.4 1 1 1 1 1 1 0.27 0.27 1 0.48 0.26 1 0.38 1 1 0.28 1 1 0.06 1 1 1 1 0.46 1 1 1 1 0.41 0.47 0.24 0.13 0.37 0.44 1 0.35 0.36 0.41 0.43 0.25 0.43 1 0.26 1 0.33 0.44 0.26 0.16 0.27 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 0.43 1 0.43 1 1 1 1 1 1 0.49 1 1 1 1 1 1 1 1 1 1 0.47 1 1 0.3 1 1 0.47 1 1 0.39 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 1 1 1 0.2 0.45 0.23 0.36 1 1 0.35 1 1 0.4 0.35 1 0.36 0.43 0.3 0.36 0.3 0.37 0.37 1 0.25 1 0.37 1 0.38 1 0.33 1 0.39 1 0.39 0.39 1 1 0.4 1 1 0.4 0.4 1 0.41 1 1 1 1 1 1 1 0.41 1 0.42 1 1 1 1 1 1 0.13 1 0.38 1 0.39 1 1 1 1 1 1 0.43 1 1 1 1 1 0.28 1 1 0.4 1 0.38 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 1 0.22 1 1 1 1 1 1 1 0.38 1 0.39 1 1 0.47 1 1 1 0.26 0.25 1 1 1 1 1 0.16 1 1 0.28 0.27 1 0.46 0.36 1 1 1 1 0.06 1 1 1 1 0.46 1 0.14 0.42 0.07 1 1 1 0.13 0.04 1 1 0.22 0.42 0.38 1 1 1 0.12 0.33 1 1 1 1 1 1 1 1 1 0.26 0.19 1 0.36 1 0.01 0.34 1 0.28 0.41 1 1 1 1 1 1 1 1 1 1 1 1 0.24 0.42 0.44 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.27 0.28 0.32 0.28 1 1 0.32 1 1 1 0.16 1 1 1 1 1 1 1 1 0.41 1 1 0.11 0.4 0.39 1 1 1 0.37 1 1 1 1 1 0.12 1 1 0.44 1 1 1 0.32 1 0.35 1 1 1 1 1 0.34 1 1 0.03 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 0.36 0.4 1 1 1 1 0.36 1 0.26 1 1 1 1 1 1 1 0.44 1 1 1 0.37 1 1 1 1 1 1 1 1 0.02 1 1 1 1 1 1 1 1 1 1 1 1 1 0.06 1 1 1 1 1 1 1 1 0.32 8 
8 0.32 1 1 0.23 1 1 1 0.23 1 0.24 1 1 1 0.35 0.25 1 1 0.11 0.26 0.42 1 1 0.26 1 0.27 0.45 0.27 0.45 1 1 1 1 0.36 0.47 1 0.46 0.46 1 1 0.45 1 1 1 0.41 0.41 0.07 1 1 1 1 0.42 0.33 0.37 1 0.4 0.36 0.4 0.02 1 1 0.38 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 0.41 1 0.42 0.42 1 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 0.18 1 1 1 1 1 0.46 1 1 1 1 1 1 1 1 0.32 1 1 0.42 0.16 1 1 1 1 1 0.17 1 1 1 0.41 1 1 0.39 1 1 0.22 1 1 0.35 0.2 1 1 0.37 1 0.06 1 0.06 0.35 1 1 0.43 1 1 0.47 0.1 0.46 0.46 1 1 0.46 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 1 1 1 0.28 1 1 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 0.43 0.18 1 0.41 1 1 0.42 0.42 1 0.42 1 1 1 1 1 1 0.38 1 1 0.34 1 0.33 0.33 1 1 0.43 1 1 1 1 1 1 1 1 0.44 1 1 1 1 8 
8 0.33 1 1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 0.11 1 1 0.42 1 1 1 0.27 1 0.36 1 0.09 1 0.38 0.44 1 1 1 1 1 1 1 1 1 1 0.14 0.3 0.48 1 1 1 0.18 1 1 0.05 1 0.31 0.36 0.34 0.12 1 0.38 0.32 1 1 1 1 0.27 1 1 1 1 1 1 1 1 1 0.19 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 0.33 1 0.49 0.44 1 1 1 1 1 0.46 1 1 1 0.45 1 1 0.37 1 0.37 0.37 1 1 0.36 1 1 0.42 1 0.14 0.42 0.42 0.46 0.45 0.17 0.45 1 1 0.44 1 1 0.16 0.39 1 1 0.2 1 1 0.36 1 1 1 1 0.43 0.23 1 0.23 0.32 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 0.24 1 0.23 1 1 1 1 1 1 1 0.32 0.45 0.45 1 0.44 0.44 0.44 0.27 0.42 1 1 0.42 1 1 1 1 1 1 1 1 1 0.34 1 0.26 1 1 1 1 1 1 1 1 1 1 1 0.4 1 1 1 1 0.02 1 1 1 1 1 1 0.24 1 1 1 1 0.42 0.23 1 1 1 1 1 1 1 1 1 0.38 1 0.31 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 0.37 1 1 1 1 1 1 1 1 0.28 0.49 0.3 1 0.28 1 1 1 0.44 1 1 1 1 1 0.19 1 0.14 1 0.41 1 1 1 1 0.41 0.33 1 0.05 0.37 0.43 0.31 0.04 0.06 0.26 1 1 0.27 0.37 1 0.02 1 1 1 1 1 1 1 1 1 1 0.37 0.19 1 1 1 0.2 1 1 1 1 1 1 1 1 0.42 1 1 1 1 0.23 1 0.42 1 1 1 1 1 1 0.41 1 1 1 1 0.47 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 0.41 0.08 1 1 1 1 0.33 1 1 1 1 0.41 1 1 1 1 0.2 0.23 0.44 1 1 0.25 0.25 0.43 1 1 1 1 1 1 1 1 1 1 1 0.35 0.35 1 0.03 0.34 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.17 1 1 1 1 0.28 1 1 1 1 1 1 1 1 1 1 1 1 0.33 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.37 0.45 1 1 0.25 1 0.25 1 1 1 1 1 1 0.05 0.44 1 1 1 0.25 8 
8 1 1 1 1 1 1 1 1 1 1 1 0.18 1 1 1 0.3 0.47 0.39 1 1 0.46 1 1 1 1 1 0.49 0.43 0.3 1 0.37 1 1 1 0.47 1 1 0.39 1 0.4 1 1 0.45 0.48 1 1 0.48 1 0.33 0.4 0.45 1 0.07 1 0.45 1 1 0.26 1 1 0.18 0.44 0.26 0.01 0.43 1 1 0.25 0 1 1 1 0.47 0.47 0.37 1 1 1 1 1 1 1 1 0.46 1 1 1 0.45 1 1 1 1 0.23 0.42 0.42 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 0.31 0.31 0.48 0.31 1 1 0.4 1 1 0.42 1 1 0.41 0.14 1 1 1 1 0.13 0.38 0.41 1 1 1 1 1 0.38 1 1 0.3 0.37 1 0.26 0.26 1 0.32 1 1 0.36 0.33 1 1 1 1 1 0.1 1 1 1 1 1 1 1 0.45 1 1 0.44 0.32 1 0.45 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 0.28 0.44 0.37 1 1 1 1 1 1 1 1 0.41 1 0.27 0.41 0.42 0.37 0.42 0.47 1 0.46 1 0.46 1 0.46 1 1 1 1 1 1 0.37 0.47 0.47 1 1 1 0.46 0.47 1 1 1 1 1 1 1 1 1 1 1 0.44 1 0.43 1 1 1 0.38 1 1 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 0.48 0.49 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 0.3 0.48 1 1 0.43 0.34 1 1 1 1 1 1 1 0.45 0.45 0.39 1 0.42 0.22 0.46 0.32 1 1 0.21 0.42 1 0.32 0.37 1 1 0.26 1 0.39 1 0.17 0.43 1 1 1 1 1 1 1 1 1 1 1 0.36 0.46 1 1 0.47 0.47 0.47 0.03 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 0.34 1 1 1 0.35 1 0.33 1 0.28 1 0.32 1 0.24 1 0.28 1 0.44 1 0.23 1 0.44 1 0.17 1 1 0.26 1 1 0.31 1 0.41 1 1 1 0.43 1 1 0 0.09 0.33 0.03 1 1 1 1 1 1 0.45 1 1 1 1 1 0.32 1 1 1 1 0.22 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 0.33 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.29 1 0.35 1 1 1 1 0.24 1 1 1 1 0.38 1 1 0.42 1 1 1 0.4 1 1 1 1 1 1 1 1 1 8 
8 1 1 1 1 1 1 1 1 1 1 1 0.19 1 0.49 1 1 0.38 1 0.47 0.23 1 1 1 1 1 1 0.43 0.39 0.43 0.43 1 1 1 0.37 1 1 1 1 1 0.09 1 0.45 1 0.08 0.41 1 0.38 1 0.32 0.41 0.19 1 0.33 0.11 1 1 1 1 1 0.25 1 1 1 0.01 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 0.2 1 0.39 0.39 0.39 1 1 0.26 1 1 1 1 0.23 1 0.42 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 0.41 0.33 0.41 0.4 1 1 0.4 0.16 1 1 1 1 1 1 0.41 1 1 0.32 1 1 1 0.27 1 1 0.44 0.42 0.43 1 0.42 0.42 0.17 0.42 1 1 0.34 0.07 0.36 0.46 0.46 1 0.42 1 0.45 1 1 1 0.32 1 1 1 1 1 1 1 0.44 1 1 1 1 1 0.32 0.44 1 0.33 1 1 1 0.43 1 0.47 1 1 1 1 1 1 0.46 1 0.46 1 1 1 0.41 1 1 1 1 1 1 1 1 1 0.38 1 1 1 0.38 0.39 0.39 1 0.38 1 1 1 1 0.3 1 0.07 0.06 1 1 1 0.05 0.46 1 1 1 1 1 1 1 0.32 1 1 1 0.46 1 0.46 0.46 1 1 0.45 0.29 8 
8 0.34 1 1 1 1 1 1 1 1 1 0.46 1 1 1 1 0.12 1 0.1 0.27 1 0.46 1 1 1 1 1 1 0.39 0.28 1 1 0.43 1 1 0.38 1 1 0 1 1 1 0.2 1 0.49 0.07 0.44 1 1 1 0.28 0.21 0.32 0.08 0.11 1 0.23 1 0.37 0.1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 0.42 0.43 1 1 1 1 1 1 0.47 1 1 1 1 1 0.21 1 1 1 0.45 1 1 0.37 1 1 1 1 1 0.17 0.34 1 0.35 0.19 0.29 0.07 1 1 0.25 1 1 1 0.19 1 1 1 0.35 1 0.35 1 0.13 1 1 1 1 0.26 1 1 0.07 1 1 0.37 0.08 1 0.08 1 1 1 0.09 1 0.03 1 1 1 1 1 0.43 1 1 0.44 1 1 1 1 0.44 0.33 1 1 1 1 0.46 1 1 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 0.47 1 1 0.21 1 1 0.31 0.45 0.45 1 1 0.42 0.44 1 1 0.41 1 1 1 0.25 0.24 0.39 1 1 0.23 0.09 1 1 0.42 1 0.45 1 1 0.32 1 1 1 0.23 1 0.43 1 1 1 0.45 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 0.27 1 1 1 1 1 1 1 1 1 0.38 0.47 0.47 0.43 1 1 0.31 0.46 0.31 1 1 1 1 1 1 0.49 1 1 1 0.4 1 0.28 0.23 1 0.08 1 0.42 1 0.36 1 1 0.25 1 1 1 1 1 0.24 1 1 1 0.48 1 1 1 1 1 0.48 0.04 1 1 1 0.45 0.18 1 1 1 1 1 0.46 0.02 1 1 1 1 0.41 1 1 0.25 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 0.35 1 0.35 1 1 0.4 0.35 0.35 0.43 1 0.3 1 0.14 1 0.25 0.2 0.32 1 0.2 0.4 0.27 1 0.36 1 0.22 0.43 1 1 0.29 1 1 0.17 0.25 0.34 1 0 1 0.42 1 1 0.01 1 0.33 0.46 0.46 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 0.46 1 0.23 1 0.29 1 1 1 1 1 1 1 1 0.43 1 1 0.42 1 0.4 1 1 1 1 1 1 1 0.25 1 1 1 1 1 0.43 1 1 0.38 0.45 1 1 1 1 1 1 1 0.25 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 0.43 1 1 0.37 1 0.41 8 
8 1 1 1 1 1 1 1 1 1 0.49 1 1 0.37 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.07 1 1 0.48 0.44 0.44 0.39 0.06 0 1 0.4 1 0.32 0.47 1 1 0.15 1 0.1 1 1 0.09 0.42 1 0.18 0.26 0.18 1 1 0.43 0.43 0.42 0 1 1 1 0.36 1 0.37 1 1 1 1 0.48 0.04 1 0.47 1 1 1 0.23 1 1 0.21 1 0.22 0.38 0.46 0.41 1 1 1 1 0.09 0.42 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 0.39 1 1 0.43 0.2 1 0.06 1 1 1 1 0.42 1 1 0.42 0.43 1 0.43 1 1 1 0.23 1 1 1 1 1 1 1 0.3 1 1 1 0.34 1 0.41 1 0.02 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0.33 0.43 1 1 1 0.27 1 0.2 1 1 1 0.47 1 1 1 1 0.38 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 0.26 1 1 0.35 1 1 1 1 1 1 1 0.45 1 1 0.04 1 1 1 1 0.34 0.4 1 1 1 1 0.46 1 1 1 1 1 1 1 1 1 0.21 1 1 0.03 1 1 8 
8 1 1 1 1 1 1 1 1 1 1 1 1 0.13 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.27 1 1 1 1 1 0.07 0 1 0.37 0.39 0.1 0.2 1 1 0.35 0.21 1 1 0.09 0.22 0.36 0.26 0.22 0.27 1 1 1 0.43 1 1 1 1 1 1 1 1 0.36 1 1 1 1 0.38 0.34 1 1 1 1 1 1 1 1 1 1 1 0.38 0.45 0.02 0.41 1 1 0.29 0.44 1 0.43 0.08 0.24 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 0.34 0.44 0.44 1 1 0.44 1 1 1 1 0.14 1 1 1 1 0.21 1 1 1 1 1 1 0.36 1 1 1 0.28 1 1 1 0.07 0.37 1 1 1 1 0.25 1 1 1 1 1 1 1 1 0.31 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.3 1 0.24 1 1 1 1 0.42 0.42 1 1 1 0.44 0.17 1 0.17 1 1 0.17 1 0.25 1 1 1 1 1 1 0.38 1 1 1 0.08 0.45 1 0.05 1 1 1 1 1 1 0.4 1 1 1 0.45 1 1 1 0.39 1 1 1 0.42 1 1 0.21 1 1 1 0.4 8 
8 1 1 1 1 1 1 1 1 1 0.47 1 0.37 1 1 1 1 0.38 0.48 1 1 1 0.46 0.46 0.22 0.46 0.46 0.22 0.38 0.45 0.28 1 0.24 0.18 1 0.35 0.42 1 1 1 1 0.39 1 0.39 0.47 1 0.44 1 0.39 1 0.38 0.25 1 1 0.23 1 1 0.24 0.24 1 0.24 1 0.43 1 0.42 1 1 1 1 1 0.49 1 1 1 1 0.47 1 0.48 1 1 1 1 1 1 1 1 1 1 0.41 1 0.38 0.41 1 1 1 0.43 1 1 1 1 0.08 1 1 0.43 1 1 1 1 1 1 1 1 1 1 0.45 1 0.24 0.41 1 1 1 1 1 1 0.35 1 1 1 0.3 1 1 0.31 0.31 1 0.31 0.26 0.26 1 0.26 0.21 0.21 1 0.22 0.28 0.24 1 1 1 0.37 1 0.29 1 0.42 0.25 1 0.38 0.34 1 0.02 0.27 0.42 0.46 0.45 0.45 0.42 0.42 0.43 1 1 1 1 1 0 0.44 1 1 1 0.31 1 1 1 1 1 1 0.45 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.32 0.34 1 1 1 1 0.32 0.25 1 1 1 1 1 0.38 1 1 1 0.08 1 0.26 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 0.31 1 1 1 0.22 1 0.15 8 
8 1 1 1 1 1 0.36 1 1 1 0.49 1 0.42 1 1 1 1 0.46 0.46 1 1 1 1 0.45 1 1 1 1 0.22 1 1 0.4 1 1 1 0.39 1 0.39 1 1 0.46 1 1 0.35 1 1 1 1 1 0.39 1 1 1 1 0.09 1 0.44 1 0.27 1 1 0.31 1 1 1 1 1 1 1 1 0.36 0.48 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 1 0.41 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.48 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 0.38 1 0.39 1 1 0.43 1 0.36 0.13 1 1 1 1 1 0.17 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 1 0.29 1 1 1 1 1 0.29 0.34 1 1 1 1 0.3 1 1 1 0.44 1 1 1 1 1 1 1 1 1 1 1 1 0.42 1 1 1 1 0.48 1 0.35 1 1 1 0.23 1 1 1 1 1 1 0.44 1 0.43 1 1 0.39 1 1 1 1 1 1 1 0.25 1 0.44 1 1 1 1 1 1 1 1 0.26 0.36 1 0.39 1 1 0.28 0.4 0.4 0.41 1 1 1 1 0.24 1 1 1 1 1 0.4 1 1 0.31 1 1 1 0.38 1 0.43 8 
8 1 1 1 1 1 1 1 1 1 1 1 0.2 0.32 0.21 1 1 1 1 0.28 1 1 1 0.23 1 0.48 1 1 0.39 1 1 1 0.42 1 0.29 0.18 1 0.47 1 0.46 1 1 1 1 0.01 0.08 0.43 0.02 0.02 1 0.02 1 0.35 1 1 1 1 1 0.43 1 0.42 1 0.42 1 1 1 1 1 1 0.4 1 1 1 1 0.49 1 1 0.37 1 0.38 1 1 1 1 1 0.42 1 1 0.26 0.25 1 0.45 1 1 1 1 0.41 1 1 1 1 1 1 0.49 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 0.19 1 0.43 0.13 1 1 1 1 1 1 0.21 1 1 0.1 1 0.2 1 0.09 1 1 1 0.14 1 1 1 0.37 1 1 0.07 0.41 1 1 1 1 0.38 1 1 1 1 0.3 0.27 1 1 1 1 1 1 1 1 0.47 0.01 0.47 0.47 0.13 0.31 0.46 0.34 0.15 1 1 1 1 1 0.45 0.18 0.18 1 0.2 1 1 0.22 0.22 0.22 0.33 0.33 0.39 1 0.18 0.26 1 1 0.3 0.3 0.45 0.44 0.32 1 0.24 0.43 0.23 1 1 1 0.33 1 1 0.09 1 1 1 0.36 1 1 0.42 1 1 0.1 1 0.32 1 0.31 1 0.41 0.3 1 0.41 0.41 0.29 0.42 1 1 1 1 1 1 1 1 0.38 0.43 8 
8 1 1 1 1 1 1 1 0.19 1 0.48 1 0.2 0.37 1 0.24 1 1 0.08 1 1 1 1 0.23 0.48 1 1 1 1 1 0.21 1 0.45 1 1 0.24 1 1 1 1 1 0.3 0.45 1 0.48 0.31 1 1 1 1 1 1 1 0.3 0.45 1 1 1 1 0.31 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.49 0.41 1 0.49 1 0.47 1 1 1 1 0.21 1 1 1 1 0.25 0.1 1 1 1 1 0.41 1 1 0.36 1 1 1 1 1 0.41 1 0.43 1 1 1 1 1 1 1 1 1 1 0.45 0.49 0.48 0.48 0.43 1 0.48 0.36 0.36 0.44 1 1 1 0.45 1 1 1 1 1 0.43 0.23 1 1 1 1 1 0.42 1 1 1 1 1 0.41 1 0.31 1 0.28 0.34 1 0.47 1 1 1 1 1 1 1 1 0.44 1 1 0.44 1 1 1 0.43 1 0.3 1 1 0.34 1 1 1 1 0.28 1 1 1 1 1 1 0.2 1 1 1 0.3 1 0.31 1 0.31 0.27 0.31 1 1 1 0.49 1 0.32 1 1 0.24 0.24 0.45 0.16 1 1 1 1 1 1 0.27 1 1 0.44 1 1 0.42 1 1 1 0.38 1 1 1 1 0.48 1 1 1 0.03 1 0.29 1 1 1 0.31 1 1 0.34 1 0.14 0.37 8 
8 0.44 1 1 1 1 0.44 1 1 1 0.29 1 1 1 1 1 1 1 1 0.29 1 1 1 0.39 0.4 1 0.24 1 0.28 1 1 0.41 1 0.44 1 0.4 0.41 1 1 1 1 1 1 1 0.49 1 1 1 1 1 1 1 1 0.23 0.4 1 1 1 1 1 1 1 0.42 1 1 1 1 1 1 1 0.33 1 0.33 1 1 1 0.41 0.49 1 1 1 0.39 1 1 0.4 0.4 0.4 0.4 1 0.46 0.44 1 1 0.47 1 0.46 0.46 0.27 1 0.45 1 1 0.37 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 0.45 1 1 1 0.43 0.13 1 0.36 1 0.44 1 1 1 1 1 1 0.23 1 1 1 0.43 0.25 0.26 0.09 1 1 1 1 1 1 1 0.25 1 1 0.3 0.28 0.34 1 0.47 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 0.45 1 0.39 1 0.19 1 1 1 1 1 1 1 1 0.24 1 0.43 1 1 0.32 0.39 1 1 1 1 1 0.44 1 1 0.28 0.31 0.29 0.27 1 1 1 1 1 1 1 1 0.25 0.25 0.25 1 0.29 1 0.05 1 1 1 1 1 1 0.24 8 
8 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 0.39 0.4 1 1 1 0.44 1 1 1 1 0.44 1 1 1 1 0.47 1 0.29 1 0.29 1 1 0.19 0.19 1 1 0.38 0.38 1 1 1 1 1 1 1 1 0.45 0.2 0.41 1 0.41 0.29 1 1 1 0.42 1 1 1 1 1 0.49 1 0.37 1 0.33 1 1 1 1 0.42 1 1 1 0.43 1 1 1 1 1 1 1 0.44 0.37 1 1 0.41 1 0.42 1 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.42 0.42 1 0.43 1 0.13 0.47 1 1 1 1 0.45 0.04 1 1 1 1 1 1 1 0.15 0.41 0.4 0.34 1 1 0.38 0.26 0.26 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.38 1 1 0.43 1 0.3 1 1 1 1 1 0.41 0.46 1 1 1 1 1 0.49 1 1 1 1 1 1 1 1 1 0.19 0.41 1 1 0.39 1 1 1 0.43 0.4 1 1 1 0.24 0.24 1 1 1 0.16 1 1 1 1 1 1 1 1 1 1 1 1 1 0.28 1 1 1 0.32 1 1 1 1 0.19 1 1 0.14 0.14 0.13 0.02 0.18 1 1 0.13 0.36 1 0.39 8 
8 1 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 0.23 0.44 1 1 1 1 1 1 0 0.35 0.37 0.45 0.43 1 1 1 1 1 1 1 0.2 1 0.3 1 1 1 1 0.42 0.42 1 1 1 0.4 1 1 1 1 0.38 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 0.42 1 0.46 1 1 1 1 1 1 1 1 0.22 1 1 1 1 1 1 1 1 1 1 1 0.49 1 1 1 1 0.47 0.36 1 0.45 0.37 1 0.37 0.37 1 1 0.38 0.38 1 0.39 1 1 1 0.39 1 0.4 0.4 1 1 0.4 1 1 1 0.26 1 1 1 0.28 0.39 0.36 1 1 1 1 1 1 1 1 0.28 1 0.28 0.29 1 0.35 0.29 1 0.43 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 0.46 1 1 1 1 1 0.28 0.4 1 1 1 0.31 0.37 1 1 1 1 1 1 0.24 0.23 0.47 1 1 0.25 1 0.39 1 1 1 1 1 0.43 1 1 1 0.37 1 1 1 1 1 0.32 1 1 0.44 1 1 1 1 0.35 0.35 0.34 1 0.34 1 1 0.36 1 1 0.42 8 
