8 1 1 0.89 1 1 1 0.9 0.59 0.9 1 0.55 0.6 1 0.91 1 0.92 0.56 0.92 1 1 0.92 0.93 0.93 1 1 1 0.94 0.06 0.23 0.87 0.37 1 0.87 0.74 0.8 1 1 0.86 1 1 1 0.99 1 1 1 0.83 1 0.95 0.72 0.72 0.86 0.11 1 1 1 0.06 0.83 0.9 0.9 0.94 0.94 1 1 0.91 0.45 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 1 0.85 0.95 0.95 1 1 1 0.95 1 1 1 1 1 1 1 0.94 1 1 1 0.81 1 1 1 1 1 1 1 1 0.85 1 0.85 1 1 1 1 1 1 1 1 1 1 1 0.75 1 1 1 1 0.89 1 0.64 1 0.8 1 0.7 1 1 1 1 1 1 1 0.82 0.6 0.9 0.89 0.95 1 1 0.88 1 0.84 0.76 1 0.62 0.83 0.95 0.89 1 0.87 1 0.82 1 1 1 0.77 1 1 1 1 1 1 1 1 1 1 1 1 1 0.68 1 0.68 1 1 1 1 1 1 1 0.73 1 0.92 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.34 1 0.34 1 1 1 1 1 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 0.4 1 1 1 0.96 1 1 1 1 1 0.88 0.64 0.87 1 0.14 1 1 1 1 1 8 
8 0.71 0.81 1 1 1 0.21 1 1 1 1 1 1 1 1 1 1 1 0.62 0.74 0.9 1 1 1 1 1 1 1 0.37 1 0.87 1 1 0.85 1 1 1 0.95 0.69 1 0.2 1 1 1 0.92 1 0.93 0.68 0.75 1 1 1 1 1 0.88 0.96 0.85 0.96 1 1 0.94 0.94 1 1 1 0.75 1 0.69 1 1 1 0.89 0.66 1 0.78 1 0.89 1 1 0.52 1 1 0.81 1 0.83 0.96 0.96 1 0.84 1 0.95 0.75 1 1 0.94 1 1 1 1 0.39 1 1 1 1 0.53 1 1 1 1 1 1 1 1 1 1 1 1 0.8 1 0.8 0.8 1 1 0.79 1 1 1 0.95 1 0.95 1 1 1 1 1 1 0.9 1 1 1 1 0.67 1 0.47 1 0.68 1 1 1 1 1 1 0.25 0.87 0.81 1 0.91 1 1 1 1 0.82 1 1 1 0.76 0.7 1 1 1 1 1 0.96 1 1 1 1 0.6 1 1 1 0.59 1 0.78 0.9 1 1 1 1 0.29 0.92 1 1 1 1 0.38 0.89 0.33 1 1 1 0.32 0.87 0.36 1 1 0.14 1 1 1 1 1 1 1 0.94 1 0.72 1 1 1 0.86 1 0.92 1 0.77 0.76 1 1 0.05 0.75 0.87 0.4 1 1 0.72 1 1 0.92 1 0.92 1 1 0.95 0.69 1 1 1 1 1 0.8 8 
8 1 1 0.22 1 0.16 1 1 1 1 1 0.91 1 1 1 1 1 0.93 1 0.91 0.77 0.96 0.77 1 1 0.95 0.08 1 1 1 0.99 1 1 1 0.97 0.97 0.97 0.95 1 0.94 1 0.93 1 1 0.92 0.21 0.95 0.86 0.94 1 0.78 1 0.77 1 0.92 0.79 1 0.93 0.7 0.88 1 0.91 0.91 0.85 1 0.67 0.81 1 1 1 0.89 1 1 1 1 1 1 1 0.43 1 1 1 1 1 1 1 0.93 1 0.9 1 0.94 0.16 1 1 1 1 1 1 1 1 0.39 1 1 1 0.93 0.95 0.07 0.98 1 1 1 1 1 1 1 1 1 0.77 1 1 1 1 1 1 1 1 0.91 0.84 1 0.99 1 1 1 1 1 0.63 0.9 1 1 0.7 1 1 0.77 1 1 1 0.85 0.64 0.57 1 0.49 0.89 0.86 0.86 0.95 0.86 0.86 1 0.94 0.74 0.49 1 0.71 1 1 1 0.61 1 1 0.69 0.69 1 1 0.95 1 1 0.7 0.77 1 0.78 0.47 0.18 0.35 0.16 1 1 0.11 1 1 0.39 1 0.76 1 1 1 1 1 1 0.34 1 1 1 0.32 1 1 1 1 1 0.9 1 1 0.3 1 0.01 0.51 1 0.72 1 1 0.86 1 1 0.92 0.49 1 1 0.93 0.91 0.91 1 1 1 0.4 1 1 0.94 1 1 0.41 1 1 1 1 0.95 1 1 1 1 1 1 8 
8 0.81 1 1 0.87 1 0.17 1 0.56 1 0.02 1 1 1 1 1 0.26 0.85 1 0.96 0.77 1 1 1 1 1 1 1 0.98 1 0.88 0.86 1 1 0.58 0.36 1 1 1 0.54 1 0.04 0.53 1 0.78 1 0.93 1 0.88 1 1 1 1 1 0.83 1 0.93 1 0.88 0.7 1 0.33 0.45 1 0.91 1 0.81 1 1 0.69 1 1 1 1 1 0.77 0.98 1 1 0.42 1 1 0.82 1 1 1 1 0.91 1 0.9 1 1 0.94 0.48 1 1 1 1 1 0.87 0.52 1 1 0.8 1 0.95 1 0.17 1 1 1 0.97 1 1 1 1 1 0.74 0.74 1 0.74 1 1 0.79 1 1 0.91 0.65 0.09 0.99 0.11 1 1 1 0.7 1 1 1 1 0.83 1 1 1 1 0.63 0.48 0.65 0.68 1 0.56 1 0.85 0.85 1 0.94 0.79 0.8 1 0.79 0.74 1 0.82 1 1 0.89 0.9 0.74 0.91 1 0.91 1 1 1 1 1 1 1 1 0.78 1 0.9 1 1 0.59 1 1 1 1 0.92 0.39 0.8 1 0.79 1 1 1 0.78 1 0.93 1 1 1 0.88 0.34 0.34 1 1 1 1 0.9 1 1 1 0.02 1 1 0.72 1 1 1 1 1 0.49 1 1 1 1 0.1 0.87 1 0.4 1 1 1 1 0.91 0.93 0.41 1 1 1 1 0.08 1 1 1 1 0.1 1 1 8 
8 1 1 1 1 1 1 0.21 0.05 1 0.26 0.27 1 0.91 0.39 1 1 0.92 0.92 0.92 1 1 1 1 1 1 1 0.46 1 0.85 1 0.87 1 0.58 1 1 1 1 0.7 1 0.96 1 1 0.45 0.79 1 0.82 1 0.71 0.88 0.97 0.97 1 0.6 0.92 0.96 0.87 0.91 0.87 0.58 0.89 0.78 0.64 0.67 0.5 0.57 0.5 1 0.89 0.49 0.69 1 1 1 1 0.65 1 0.44 0.9 1 1 1 0.82 1 1 0.82 1 0.91 0.83 1 1 1 0.93 1 0.74 1 0.94 0.6 1 0.85 1 1 0.92 1 0.99 0.4 1 1 1 1 1 0.13 1 1 1 1 1 1 1 1 1 1 0.96 0.88 1 1 1 1 0.9 1 1 1 0.81 0.63 1 1 1 1 0.67 0.7 1 1 1 1 0.89 1 0.9 0.9 0.49 1 1 1 1 1 1 1 0.81 1 0.86 0.63 1 1 1 0.85 1 1 1 1 1 1 1 1 0.7 1 1 1 1 0.77 1 1 1 0.9 0.46 0.66 1 1 0.78 1 0.72 1 1 1 0.2 0.76 1 1 1 1 1 1 1 1 0.88 0.02 1 1 1 1 1 0.9 1 1 1 1 1 1 1 0.86 0.9 1 1 0.49 1 1 0.93 1 0.09 0.87 0.94 1 1 1 0.94 1 0.4 1 1 0.34 1 1 1 1 0.06 1 0.63 0.95 1 0.86 0.85 1 8 
8 0.72 1 1 1 1 0.32 1 1 1 1 1 0.67 1 1 1 1 1 0.9 1 1 1 1 1 0.56 0.7 1 0.86 0.85 0.98 1 1 1 1 0.95 1 0.54 0.23 0.87 0.96 0.28 0.96 1 0.57 0.45 0.27 1 0.91 0.7 0.97 0.86 0.19 1 1 0.84 1 0.87 0.47 1 0.85 0.89 0.7 0.91 0.94 0.89 1 0.65 1 1 1 1 1 1 1 1 1 1 0.86 1 1 0.83 1 0.74 1 0.15 0.14 1 1 1 1 1 1 1 0.94 0.74 1 1 1 1 1 1 1 1 0.8 0.21 1 1 1 1 1 1 1 1 1 1 1 1 0.83 1 0.83 0.83 1 1 0.83 1 1 0.92 1 0.9 1 1 1 1 1 0.7 0.93 1 1 0.63 0.67 1 1 1 0.89 0.65 1 0.95 0.49 0.9 0.68 0.9 0.56 0.9 0.72 1 0.72 0.78 0.72 1 0.72 1 1 1 1 1 1 1 1 1 0.61 1 1 1 0.7 1 1 0.79 1 0.67 1 1 0.66 0.7 1 0.91 0.58 1 1 1 0.56 1 1 0.57 1 0.76 1 0.93 1 0.83 0.85 1 1 1 0.87 0.85 0.84 1 1 1 1 1 0.91 1 1 0.93 1 1 1 1 1 0.78 1 1 0.93 1 1 0.14 1 1 1 0.41 0.19 0.18 0.92 0.35 0.13 1 1 1 1 1 1 0.05 0.63 1 0.9 1 0.86 1 1 8 
8 0.72 1 1 1 1 1 1 1 1 1 1 0.67 0.02 1 1 1 1 0.9 1 1 1 1 1 0.61 0.77 0.78 0.68 0.98 0.76 1 0.88 1 0.89 0.79 0.69 1 0.56 0.26 1 1 0.73 0.96 1 1 1 1 0.92 0.97 0.74 1 0.87 0.94 1 0.85 0.86 0.91 0.93 0.75 0.93 1 1 1 0.83 0.94 1 0.66 1 1 1 1 0.49 1 0.65 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.09 0.93 1 1 1 0.94 1 0.93 1 1 1 1 1 1 0.99 1 1 1 1 1 1 1 1 1 1 0.97 1 1 0.81 1 1 0.97 1 1 0.89 1 1 1 1 1 1 1 1 0.82 1 0.71 1 1 1 1 1 0.84 1 1 1 0.57 0.69 0.95 0.64 0.86 1 1 0.85 1 1 0.9 0.86 1 0.86 0.93 0.81 0.87 0.81 0.87 0.87 1 0.76 1 0.88 1 0.88 0.37 1 1 0.89 1 0.89 0.9 0.25 1 0.9 1 1 0.91 0.91 1 0.91 0.72 1 0.58 0.58 1 1 0.57 0.92 1 0.93 1 1 0.83 1 1 1 0.67 0.05 0.89 1 0.89 1 1 1 0.14 1 1 0.93 1 1 1 1 1 0.78 1 1 0.91 1 0.87 1 1 1 1 1 0.94 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.66 1 0.06 1 1 8 
8 1 0.73 1 0.57 1 1 1 1 1 0.88 1 0.88 1 1 0.97 1 1 1 0.76 0.75 1 1 1 0.38 0.7 1 0.78 1 0.78 0.76 1 0.96 0.86 0.18 1 1 1 0.56 1 1 1 1 0.96 1 0.85 0.92 1 1 1 1 1 1 0.6 0.47 1 0.92 0.88 0.75 1 1 0.62 0.82 1 1 1 1 1 1 1 1 1 0.76 0.7 1 0.86 1 0.51 0.84 1 0.77 0.9 0.75 0.46 1 1 1 1 1 0.31 1 1 1 1 0.74 0.91 0.93 0.92 1 1 1 1 1 0.22 1 1 1 1 1 1 1 1 1 1 0.07 1 1 0.77 0.78 0.82 0.78 1 1 0.82 1 1 1 0.67 1 1 1 1 1 1 1 1 0.91 1 1 0.62 0.9 0.9 1 1 1 0.87 1 1 1 0.48 1 1 0.48 1 0.94 1 0.75 1 0.82 1 0.85 1 0.62 1 1 1 1 0.84 1 1 1 1 1 0.94 1 1 1 0.38 1 1 0.38 0.37 1 0.38 1 1 0.81 1 1 1 1 1 1 1 1 1 1 0.86 0.9 1 1 1 1 0.87 1 1 1 1 1 1 1 1 1 0.94 1 1 0.34 0.87 0.5 1 1 1 1 1 0.56 0.56 1 1 1 0.54 1 1 0.35 1 1 1 1 0.12 1 0.35 1 0.62 0.34 1 1 1 1 1 1 0.82 8 
8 0.82 1 0.57 0.73 1 1 1 0.74 1 0.75 1 1 1 0.85 0.75 1 1 0.61 0.76 0.92 1 0.62 0.77 1 0.77 0.95 0.78 0.95 1 1 0.76 0.13 0.87 0.97 1 0.96 0.96 1 0.26 0.95 1 1 0.46 0.91 0.91 1 1 0.54 0.53 1 0.92 0.83 0.87 0.52 0.9 0.86 0.9 0.52 0.68 1 0.88 1 0.5 0.88 0.73 1 1 1 0.56 1 1 1 1 1 1 1 0.84 1 1 1 1 1 1 0.91 1 0.92 0.92 1 1 1 1 1 1 1 1 0.93 1 1 1 1 1 1 1 1 1 1 1 0.68 1 1 1 1 1 0.96 1 1 1 1 1 1 1 1 0.82 1 1 0.92 0.67 1 1 1 1 1 0.65 1 1 1 0.91 1 1 0.89 1 0.57 0.72 0.5 1 0.85 0.7 1 1 0.87 1 1 1 0.56 0.84 1 1 0.93 1 1 0.97 0.57 0.96 0.96 1 1 0.96 1 1 1 1 1 0.94 1 0.67 1 1 1 1 0.78 1 1 1 1 0.81 1 1 1 1 1 1 0.02 1 1 1 1 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 0.93 0.67 1 0.91 1 0.74 0.92 0.92 1 0.92 0.03 0.05 1 1 0.74 0.74 0.88 1 1 0.84 1 0.83 0.83 0.42 0.42 0.93 1 0.11 1 1 1 1 1 1 0.94 1 1 1 1 8 
8 0.83 0.58 1 1 1 1 1 1 1 1 1 1 1 0.98 1 1 1 0.61 1 1 0.92 1 0.47 0.17 0.77 0.79 0.87 0.79 1 1 0.88 0.94 0.89 0.58 1 0.44 1 1 1 1 1 1 1 0.8 0.98 1 1 1 0.7 1 0.28 1 0.61 0.81 0.86 0.84 0.63 1 0.88 0.82 1 1 1 1 0.78 1 1 1 1 1 1 1 1 1 0.7 1 1 1 1 1 0.2 1 0.13 1 0.06 1 1 0.92 1 1 1 0.06 1 1 1 1 1 1 1 1 0.84 1 0.99 0.94 1 1 1 1 1 0.96 1 1 1 0.95 1 1 0.87 1 0.87 0.87 1 1 0.86 1 1 0.92 1 0.63 0.91 0.91 0.96 0.95 0.65 0.95 1 1 0.95 0.01 1 1 0.89 1 1 0.67 1 1 0.87 1 0.73 1 1 0.93 0.72 1 0.73 0.82 1 1 1 1 1 1 1 1 1 1 0.84 1 1 1 1 1 1 0.72 1 0.72 0.7 1 0.71 0.8 0.71 1 0.72 0.82 0.95 0.95 1 0.94 0.94 0.94 0.76 0.92 1 1 0.93 1 0.12 0.83 1 1 1 1 0.39 1 0.84 1 1 1 1 0.26 1 1 1 1 1 1 1 1 0.91 1 1 0.43 1 1 1 0.26 1 1 1 0.42 1 0.74 1 1 1 0.92 0.73 1 1 1 1 0 1 0.34 0.65 1 0.88 1 0.81 8 
8 0.04 1 0.13 1 1 1 1 1 0.08 1 1 1 0.85 1 1 1 0.87 1 1 1 1 0.15 1 0.79 1 0.78 0.99 0.86 1 0.78 1 0.46 0.89 0.94 1 1 0.27 1 1 0.7 1 0.85 1 0.9 0.46 1 1 0.49 0.91 0.83 0.46 1 0.87 0.93 0.81 1 0.61 0.76 0.69 1 0.77 0.87 0.63 1 0.63 0.64 0.77 1 0.64 1 0.56 1 1 1 0.87 0.7 1 1 1 0.7 1 0.16 1 1 0.75 0.42 1 1 0.92 1 1 1 1 0.73 1 0.93 1 1 1 1 1 1 0.91 1 1 1 1 0.97 1 1 1 0.2 1 1 1 1 0.84 1 1 1 1 1 1 1 1 1 1 0.91 1 1 1 1 1 0.83 1 1 1 0.71 0.91 1 1 0.08 0.09 0.68 0.73 0.94 1 1 0.75 0.75 0.93 1 0.65 0.55 1 0.75 1 1 1 1 1 1 0.85 0.85 0.62 0.62 0.84 0.61 1 1 1 1 1 1 0.37 1 1 1 1 1 0.8 0.78 1 1 1 1 0.66 1 0.65 1 1 1 1 0.75 1 1 1 1 1 1 1 1 1 1 0.83 1 1 1 1 0.33 1 1 1 1 1 0.74 1 1 1 1 1 0.53 1 1 1 1 0.88 0.12 1 1 1 0.95 1 1 1 1 1 0.62 1 0.75 1 0.4 1 1 0.93 1 0.87 1 0.76 8 
8 1 1 1 1 1 1 1 1 1 1 1 0.68 1 1 1 1 0.97 0.89 1 0.79 0.96 1 1 0.38 1 1 0.99 0.92 0.86 1 0.87 1 1 0.24 0.97 0.76 0.35 0.9 1 0.9 1 1 0.95 0.98 1 1 0.98 1 0.84 0.89 0.95 1 0.47 0.52 0.95 0.7 1 0.76 0.69 1 0.69 0.94 0.77 1 0.93 0.77 1 0.75 0.5 1 0.42 1 0.97 0.97 0.87 1 1 1 1 1 1 1 1 0.96 1 0.42 1 0.95 1 1 1 1 0.73 0.93 0.92 1 1 1 1 1 1 0.94 1 1 1 1 1 1 1 1 1 1 1 0.96 1 1 0.81 0.81 0.98 0.82 1 1 0.9 1 1 0.93 1 1 0.91 1 1 1 1 1 0.64 0.88 0.91 1 0.71 1 0.5 1 0.88 1 1 0.81 0.87 1 0.76 0.76 1 0.81 1 0.55 1 0.82 1 0.87 1 1 1 1 1 1 1 1 1 1 1 0.95 0.12 0.68 0.94 0.81 1 0.95 1 1 1 1 1 1 0.78 0.93 1 1 0.36 0.45 1 0.65 1 0.93 0.86 0.74 1 0.82 1 1 0.1 1 1 0.91 0.19 0.77 0.92 0.92 0.88 0.92 0.97 1 0.96 1 0.96 1 0.96 0.74 1 1 1 0.57 1 0.87 0.97 0.97 1 1 1 0.96 0.97 1 1 1 1 1 1 1 0.76 1 1 1 0.94 1 0.93 1 1 1 0.88 1 1 8 
8 0.58 1 1 1 1 1 1 0.12 1 1 1 1 0.98 0.99 1 1 1 1 1 1 0.63 1 1 1 1 0.11 1 1 0.93 0.86 0.98 1 1 0.93 0.83 1 1 1 0.07 1 0.35 1 0.95 0.95 0.89 1 0.87 0.92 0.96 0.77 1 0.08 1 0.92 1 0.82 0.87 1 1 0.76 0.69 0.9 1 0.67 0.93 1 1 1 1 1 0.42 1 1 1 0.02 1 0.85 0.96 1 1 0.97 0.97 0.97 1 1 0.41 0.76 1 1 1 1 1 1 0.92 0.07 0.03 1 1 1 1 0.78 1 0.37 1 1 1 1 1 1 1 1 1 1 0.02 1 1 1 1 1 1 1 1 0.86 0.84 1 1 1 0.85 1 0.82 1 0.78 1 0.82 1 0.73 1 0.77 1 0.94 1 0.72 1 0.94 1 0.67 1 0.76 1 0.62 1 0.8 1 0.91 1 0.38 1 0.92 1 1 1 0.56 0.82 1 1 1 1 1 1 1 0.95 1 1 1 1 1 1 1 1 1 1 0.71 1 1 1 1 1 1 1 1 1 1 1 1 0.82 1 1 1 1 1 1 1 0.12 0.88 0.83 0.87 1 1 1 1 1 1 1 1 1 1 1 1 0.58 1 0.8 1 0.85 0.54 1 1 1 1 1 1 1 1 1 1 1 0.92 1 1 0.41 0.9 1 1 0.34 1 1 0.1 0.87 1 1 8 
8 1 1 0.17 1 1 1 1 1 1 1 1 0.69 1 0.99 1 0.04 0.88 1 0.97 0.73 1 1 1 1 1 1 0.93 0.16 0.93 0.93 0.22 1 1 0.88 1 1 1 1 1 0.59 1 0.95 1 0.58 0.91 1 0.87 0.12 0.46 0.91 0.69 1 0.83 0.22 1 1 1 0.76 1 0.75 1 1 1 0.77 1 1 1 0.1 1 1 0.97 0.48 1 0.01 1 0.04 1 1 0.71 1 1 0.26 1 1 1 0.76 1 1 1 1 0.73 0.06 0.92 1 1 1 1 1 1 1 1 1 0.92 1 1 1 1 1 1 1 1 1 1 1 1 1 0.91 0.83 0.91 0.9 1 1 0.9 0.64 1 1 1 1 1 1 0.91 1 1 0.82 1 1 1 0.77 1 1 0.94 0.92 0.93 1 0.92 0.92 1 0.93 1 0.62 0.84 1 0.86 0.96 0.96 0.87 0.92 1 0.95 1 1 1 0.81 1 1 1 1 1 1 1 0.94 0.38 1 1 1 1 1 0.94 1 0.83 1 1 1 0.94 1 0.97 1 1 0.36 1 0.34 1 0.96 1 0.96 1 1 1 0.92 1 1 1 1 0.14 1 1 0.2 0.21 0.89 1 0.31 0.52 0.9 0.9 0.9 1 0.88 1 1 0.77 1 0.8 1 1 0.54 1 1 1 1 0.96 1 1 1 1 0.76 0.58 0.58 0.82 1 0.41 1 0.96 1 0.96 0.96 1 1 0.95 0.79 8 
8 0.84 1 0.21 1 1 1 1 1 1 1 0.96 1 1 1 1 1 1 0.6 0.77 1 0.96 1 1 0.14 1 1 1 0.88 0.17 1 1 0.93 1 1 0.88 1 1 0.1 0.02 1 1 0.7 1 0.99 0.63 0.94 1 0.62 1 0.78 0.5 0.83 1 0.51 1 0.74 1 0.87 0.76 1 1 1 0.51 1 1 1 1 0.17 1 1 0.72 1 1 0.08 0.55 0.83 0.85 1 1 1 0.11 1 1 1 1 1 1 1 1 1 1 1 1 1 0.93 0.92 0.93 1 1 1 1 0.57 1 0.97 1 1 1 1 1 0.71 1 1 1 0.95 1 1 0.87 1 1 1 1 1 0.65 0.84 1 0.85 0.7 0.79 1 1 1 0.74 1 1 1 0.69 1 0.51 1 0.85 1 0.85 1 1 1 0.75 1 1 1 1 1 1 1 0.54 0.87 0.38 1 1 1 1 1 1 1 1 1 1 1 1 1 0.93 1 0.69 0.94 1 1 1 1 0.94 0.83 1 1 1 1 0.96 1 1 1 0.45 1 0.35 1 1 0.87 1 1 1 1 1 1 1 1 1 1 1 1 0.97 1 1 0.69 0.24 1 0.81 0.95 0.95 0.33 0.75 0.92 0.94 1 1 0.91 1 1 1 1 1 0.89 1 1 0.04 1 1 1 0.92 1 0.95 1 1 0.82 1 0.41 1 1 0.11 0.93 1 1 1 0.95 8 
8 0.23 1 1 1 1 1 1 1 1 1 1 1 0.86 1 1 0.14 1 1 0.77 1 0.23 1 1 1 0.68 1 0.1 1 0.88 0.97 0.97 0.93 0.25 0.37 0.87 0.96 0.88 1 1 0.84 0.18 1 1 0.99 1 1 1 0.9 1 0.78 0.73 1 1 1 0.93 1 0.87 1 1 0.75 1 1 1 0.69 1 0.75 1 1 1 0.98 1 0 1 0.55 0.83 0.98 1 1 1 1 0.95 0.69 1 1 1 1 1 0.96 0.14 1 1 1 1 0.92 1 1 1 1 1 1 1 0.76 0.85 0.56 1 1 1 1 1 1 1 1 1 1 1 1 0.85 0.85 1 0.85 1 1 0.9 0.84 0.85 0.93 1 0.79 1 1 1 0.75 0.68 0.81 1 0.69 0.91 0.77 1 0.86 0.59 0.72 0.93 1 1 0.8 1 1 1 0.61 0.84 1 1 1 0.92 1 1 1 1 0.83 0.96 0.96 1 1 1 0.95 1 1 1 1 1 0.69 1 1 1 1 1 1 1 1 1 1 0.96 1 0.72 0.8 0.81 1 0.81 1 0.34 0.81 1 0.74 1 0.92 1 1 0.91 1 0.91 1 1 1 1 1 0.2 1 1 0.52 1 1 1 1 0.93 1 1 0.88 0.95 1 1 1 1 1 1 1 1 1 1 0.44 1 0.75 0.91 1 1 1 0.71 1 1 1 1 0.41 0.33 0.92 0.55 0.06 0.87 1 0.91 8 
8 0.59 1 1 1 1 1 1 0.15 1 0.99 1 1 0.87 1 1 1 0.88 1 1 1 0.81 1 1 0.07 1 1 1 1 1 0.05 0.03 1 1 0.56 0.98 0.94 0.94 0.89 1 0.83 1 0.9 1 0.82 0.97 1 1 0.1 1 0.61 1 1 1 0.92 1 0.68 0.76 0.67 1 1 0.93 0.93 0.92 1 1 1 1 0.87 0.47 0.86 1 1 1 0.18 0.98 1 1 0.97 1 1 1 0.73 1 1 0.72 0.41 0.72 0.72 0.95 0.92 0.76 0.77 1 1 0.77 0.92 0.78 1 1 1 1 1 0.98 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.94 1 0.89 1 1 0.94 0.71 1 1 1 1 1 1 0.92 1 1 0.93 0.93 1 0.93 1 1 1 0.72 0.73 1 0.73 1 1 0.73 1 0.79 1 1 1 0.83 1 0.91 1 1 1 1 0.01 1 1 1 1 1 1 0.38 1 1 1 1 1 1 0.83 0.93 1 1 1 0.78 1 0.7 1 1 1 0.97 1 1 1 1 0.87 1 1 1 1 1 1 0.05 1 1 1 0.98 1 1 1 1 0.76 1 1 0.84 1 1 1 1 0.56 1 1 0.95 1 1 1 1 1 1 1 0.83 0.9 1 1 0.6 1 0.96 1 1 0.07 0.71 1 0.57 1 1 1 0.71 0.63 1 1 0.34 1 8 
8 1 1 0.29 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 1 1 1 1 1 0.34 0.47 1 0.57 1 1 0.75 1 1 1 1 0.81 0.87 0.89 0.6 0.71 1 1 0.85 0.72 0.62 1 1 0.72 0.86 0.76 0.73 0.78 1 1 1 0.93 0.52 1 1 0.68 1 0.72 1 1 0.85 0.54 1 0.23 1 0.88 0.84 1 1 1 1 1 0.26 1 1 1 1 1 1 0.95 1 0.91 1 1 0.79 0.94 1 0.94 1 1 1 0.86 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.95 0.84 0.94 0.94 1 1 0.94 1 1 1 1 1 1 1 1 1 0.69 1 1 1 1 0.51 1 0.85 1 1 1 0.79 1 1 1 1 0.87 1 0.54 1 1 1 1 0.38 1 1 1 1 1 1 0.8 1 1 1 1 0.94 1 1 1 0.69 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.8 1 0.74 1 1 0.74 1 0.92 0.92 0.5 1 1 0.94 1 1 1 1 1 1 1 0.2 1 0.4 1 1 1 1 0.88 1 0.29 1 1 0.95 1 1 1 1 1 1 1 1 0.9 1 1 1 0.95 1 1 1 1 1 1 1 0.92 1 1 0.71 1 0.89 1 0.9 8 
8 1 0.06 1 1 1 1 1 1 0.18 0.97 1 0.87 1 1 1 1 0.88 0.98 1 1 1 0.96 0.96 0.73 0.96 0.96 0.72 0.88 0.95 1 1 0.74 1 1 0.85 0.92 0.35 0.14 0.8 1 0.89 1 0.89 0.97 0.92 0.94 1 0.89 1 0.88 0.75 0.61 1 0.73 1 1 0.74 0.74 1 0.75 1 0.93 0.7 0.92 1 0.05 1 1 1 0.99 0.41 1 1 0.33 0.97 1 0.98 1 1 1 1 1 1 1 1 0.4 1 0.91 1 1 0.91 1 1 0.63 0.93 1 1 1 1 1 1 1 0.93 1 1 1 0.74 1 1 1 1 1 1 0.95 1 0.74 0.91 1 1 1 1 1 1 0.85 1 1 1 0.8 1 1 0.8 0.8 1 0.81 0.76 0.76 1 0.76 0.7 0.71 1 0.71 0.78 0.72 1 0.75 0.75 0.87 0.74 0.78 1 0.91 1 1 0.88 0.84 1 1 1 0.92 0.96 0.95 0.95 0.92 0.92 0.93 1 1 1 0.17 1 1 0.94 1 1 1 1 1 1 1 1 1 0.71 0.95 0.7 0.98 1 0.69 0.69 1 1 1 1 0.73 1 1 1 0.02 1 1 1 0.82 0.84 1 1 1 1 0.82 0.75 1 1 1 1 1 0.88 1 1 1 1 1 0.59 1 1 1 1 1 1 1 1 1 1 0.76 1 0.95 1 1 0.09 1 1 1 1 1 0.81 1 0.4 1 1 1 1 8 
8 0.59 1 1 1 1 0.86 1 1 1 0.99 1 0.92 1 1 1 1 0.96 0.96 1 1 0.32 1 0.95 0.19 1 1 0.28 0.72 1 1 1 1 0.03 1 0.89 1 0.89 1 0.03 0.96 0.91 0.64 0.91 1 0.2 1 1 0.34 0.89 1 1 0.07 1 1 1 0.95 1 0.78 1 1 0.81 1 0.01 1 1 1 1 1 1 0.86 0.98 0.05 1 1 1 0.85 1 1 1 1 1 1 1 1 0.09 1 0.91 1 0.05 1 1 1 0.59 1 1 1 1 1 1 1 1 1 0.98 1 0.55 1 1 1 1 1 1 1 1 1 1 1 0.88 0.88 1 0.89 1 1 0.93 1 0.86 1 1 1 1 1 1 0.67 1 1 1 1 1 0.51 1 1 1 1 0.93 1 1 1 1 1 0.77 1 1 1 1 1 0.79 0.84 1 1 1 1 0.79 0.64 0.63 1 0.94 1 1 1 1 1 1 1 1 1 1 1 1 0.92 1 1 1 0.71 0.98 0.05 0.85 1 1 0.44 0.73 1 1 1 1 1 1 0.94 1 0.93 1 1 0.89 1 0.48 1 1 1 1 1 0.75 1 0.94 1 1 1 1 0.77 1 0.42 1 1 0.86 0.78 0.89 1 1 1 0.9 0.9 0.91 1 1 0.76 1 0.63 1 1 1 1 1 1 1 1 0.81 1 0.4 0.24 0.9 1 0.93 8 
