#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

519547 455367 1 1 53 4990 -1 51 rucavcxzazrnqxczqcrpxmcncxiqcpaqpchnltqcquttttycasvab 010001000 1 53 50 800 16 108 0.462963 7.40741 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519558 514859 1 1 53 4990 -1 55 yuuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
515905 497730 1 3 54 4960 -1 53 rucavcsdaorcqbctzqdppxiclcxiqcraqpchnltqcquttttycasvab 010001000 1 54 51 816 16 111 0.459459 7.35135 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519586 490460 1 1 53 4990 -1 52 rucavcjcazrmqxczqcppxncicxiqcqaqpchnltqcquqtttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519589 477598 1 1 52 4990 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchnltqcquttttycsvab 000000000 0 52 52 52 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++-++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519594 500827 1 1 55 4990 -1 55 rucavckcazrcqbcxqcppxmclcbtiqcrafqpchnltqcquttttycasvab 010101000 1 55 52 3328 64 857 0.0606768 3.88331 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519595 497730 1 1 54 4990 -1 53 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcqugtttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519597 477598 1 1 52 4990 -1 51 ruuavcxcazncqxczqcppxncicxqcnaqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++++++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519600 518054 1 1 54 4990 -1 55 rucavcxcaztrdqqczqcppxncicxrqcoqrpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519602 504498 1 1 52 4990 -1 50 rucavcxcazrcqxczqcppxvcichiqcraqpchnltqcquttttycavab 000000000 0 52 52 52 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+++++-++--------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518792 493042 1 2 54 4983 -1 54 rucavcdcazrcqbcxqcppcmclcbtiqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 109 0.46789 29.945 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519614 434241 1 1 53 4991 -1 50 rucavcxhazxcqxczqcppxhcysxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 111 0.45045 28.8288 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519615 510983 1 1 54 4991 -1 55 rucavcxcaztrdqqczqcppxncichqjoqqpchnltqcquctlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519620 455367 1 1 53 4991 -1 51 rucavcxzazrnqxczqcppxmcncxiqcpaqpchnltqcqutmtaycasvab 010101000 1 53 50 3200 64 186 0.268817 17.2043 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519621 518927 1 1 54 4991 -1 53 rucavcjcpazrmqxczqcppxscicxiqcqaqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519626 517086 1 1 53 4991 -1 51 rucavcqfazrcqrczqcppxvcicxiqcraqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
515988 456507 1 10 53 4960 -1 50 rucavcxsazrcqxczqcppxncicriqcrqqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519629 490959 1 1 53 4991 -1 51 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcqlttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--++-+++-++----------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519640 467716 1 1 52 4991 -1 51 rucavcsdazrcqbczqcppxmccxiqcrdqpchnltqcquttttycbsvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519413 518822 1 2 53 4989 -1 56 rucavcxchztrdqqczqcppxdcicxqcoqjpchnltqcqutlttycasvab 000000100 1 53 50 800 16 133 0.37594 6.01504 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 
519654 447620 1 1 52 4991 -1 51 rucavcxckincqiczqppsmclcxiqcraqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519656 515274 1 1 53 4991 -1 55 rucavcxcaztrdqqczqcdpxncicyqcoqqpchnltqcqutlttycasvab 010001000 1 53 50 800 16 133 0.37594 6.01504 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
516529 498616 1 7 54 4965 -1 53 rucavcxulzbcqxczqcppxtqcncxiqcrrqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519663 516677 1 1 50 4991 -1 51 rucavceczprqxzczqcppecdbcbiqclqpchnlqcqutttycasvab 000000000 0 50 50 50 1 0 inf 0 1 +++-++++++++++++++++++-++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519666 510740 1 1 53 4991 -1 60 rucavcxfczgkqxczqcppxycvgxiqcroqpchnltqcqutttycasvajb 000000000 0 53 53 53 1 0 inf 0 1 +++-+++++++++++++++++++-+++++++++++++++++++++++--++------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519673 488553 1 1 54 4991 -1 52 rmubavcxcazrmqxczqcpplncicxiqcnaqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 ++++-++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519678 516106 1 1 53 4991 -1 51 rucavcxsazroqxczqcppxncicriqcraqpchnltqcquttttycmsvab 010101000 0 53 28 1792 64 81 0.345679 22.1235 1 +++-+++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519683 508717 1 1 54 4991 -1 54 rucavcxcaztrdqqcyzqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519693 508717 1 1 53 4991 -1 54 rucavcxcaztrdqqczucppxncicxqcoqqpchnltqcqutlttyycsvab 110001000 0 53 25 800 32 88 0.284091 9.09091 1 +++-++++++++++++++++++++++  1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 
517433 466228 1 2 54 4972 -1 51 rucavcxcazrhqxczqcppgfcbcxiqcrxqtpchnltqcquttttycasvab 000100000 1 54 51 204 4 111 0.459459 1.83784 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
519704 499584 1 1 53 4991 -1 53 rucazcxhanrcqxczqcppxzcbcxiqcjyqpchnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519705 517109 1 1 54 4991 -1 55 rucaovcxcaztrdqqcsqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519706 455367 1 1 52 4991 -1 51 ucavcxzazrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 ++-++++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519711 519338 1 1 55 4992 -1 55 aqpchnltqcqtuttttycaosvabrucavcgkszrcqxczqcppxzcbceiqcr 000000000 0 55 55 55 1 0 inf 0 1 +++++++++++++++++++-++++-------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519712 519309 1 1 56 4992 -1 58 xiqcoaqpchznltqcquttttyczsvabrucavcxjazndqxccqcppxstdbtc 000000000 0 56 56 56 1 0 inf 0 1 ++++++++++++++++++++++++-+++----------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519713 519031 1 1 53 4992 -1 53 rucavcsdaarzqbczqcppxmclcxcqcraqpchnltqcqutthtycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519714 508041 1 1 53 4992 -1 50 rucavcxcnzrcqmzqcppxmcbcxiqctraqpcsnltqcquttttycasvab 010101000 1 53 50 3200 64 827 0.0604595 3.86941 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519720 516797 1 1 53 4992 -1 57 rucavczoayjcqxczqxppxmcbcgiqizbqpchnltqcquttttycasvab 010001000 1 53 50 800 16 110 0.454545 7.27273 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519725 508328 1 1 52 4992 -1 53 ruavcxhalrcqxczqcppxzcbcaiqcjaqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++++++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519729 462896 1 1 51 4992 -1 45 rucavcxclpmcqxczqcppdcdbcxiqcclqichnlqcqutttycasvab 000100000 1 51 48 192 4 114 0.421053 1.68421 1 +++-++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
519732 437360 1 1 54 4992 -1 50 rucavcxcazrhcqbczqcppxmclcxiqcraqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519738 510983 1 1 52 4992 -1 55 rucavcxcaztrdqczqcppxncichqcoqqpchnltqcqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519739 517405 1 1 53 4992 -1 51 rucavcxsazrcqxczqcppxncicriqcratqphnltqcquttttycasvab 000101000 1 53 50 1600 32 827 0.0604595 1.9347 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 
519744 515532 1 1 54 4992 -1 53 ruacavcxsazrcqxzzqcppxncicriqcrkqpccnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++--++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519756 449503 1 1 53 4992 -1 51 rucavcsdazrcqbczqcppxmclcxcqcraqpchnltqcqubtttycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++++++++++++++++++++++++++++++++++++++++--++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519760 510983 1 1 52 4992 -1 55 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqqutlttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518966 509630 1 2 52 4985 -1 60 rucavcxfyzgkqxrzqcppxycvgqiqcrgqpchaltqcqutttycasvab 010100000 1 52 48 384 8 118 0.40678 3.25424 1 +++-+++++++++++++++++++-+++++++++++++++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
519764 512027 1 1 52 4992 -1 55 ruoavcxaaecqxczdqcppxmcncxiqcaaqpchnlqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++++++++++-+++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519768 490460 1 1 52 4992 -1 52 rucavcjcazrmqxczqcppxnccxiqcqaqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++--++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519769 508067 1 1 53 4992 -1 52 muuavcxcaejcqxczqcppkccdcqiqhtraqpchnltqcquttxycasvab 000000000 0 53 53 53 1 0 inf 0 1 ++++++++++-+++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519771 449503 1 1 54 4992 -1 51 rucavcsdazrcaqbczqcppxmclcxcqcraqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519783 519367 1 1 54 4992 -1 55 rucavcfcaztrdqqczqhcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519787 514397 1 1 52 4992 -1 55 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutnttyasvab 000000000 0 52 52 52 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519788 499584 1 1 54 4992 -1 53 rucavcxhanrcqxczqncppxzcbcxiqcjyqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519796 447620 1 1 53 4992 -1 51 rucavcxckincqiczqcppsmclceiqcraqpchnetqcquttttycasvab 010100000 1 53 49 392 8 347 0.14121 1.12968 1 +++-+++++++++++++++++++++++++++++++++-++++++++++-+++-  0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 
519803 468739 1 1 54 4992 -1 52 rucvavcsdacrcqbczqcppxiclcxiqcraqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++++++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519806 514953 1 1 53 4992 -1 52 rucavtxlazrcqmcbqcppdmcncxiqcraqpvhnltqcquttttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-+------------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519807 511028 1 1 55 4992 -1 56 rucavckcazrcqbcrqcppxmcalcbtiqcraqpchnltqcquttttycasvab 010101000 1 55 52 3328 64 857 0.0606768 3.88331 1 +++-++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519813 515360 1 1 52 4992 -1 52 ruuavcxcujcqocgqcppkccdcqiqctqaqpchnltqcqutttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++++++++++++++++++++++++++++++++++++++++++++++-+++---------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519818 515274 1 1 54 4992 -1 55 rucavcxcaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvaxb 000000000 0 54 54 54 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--++--------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519820 508717 1 1 53 4992 -1 54 jucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519830 508717 1 1 53 4993 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvnb 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++--+------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519839 508717 1 1 53 4993 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycahvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519845 508833 1 1 52 4993 -1 52 rucavcsdarcqbczqvppxmclcxiqcrpqpchnltqcquttttycasvab 000000000 0 52 52 52 1 0 inf 0 1 +++++++++++++++++-------------------------------------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519848 509487 1 1 51 4993 -1 54 rucavcxfahlcqxczqcppxocbcsiqcmmqihnltqcqutttycasvab 000000000 0 51 51 51 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519853 511028 1 1 54 4993 -1 56 rucavckcazrcqvcrqcppxmclcbtiqcraqpchnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519861 434241 1 1 52 4993 -1 50 rucavcxhazrcqxczqcppxhcysxiqcraqpchnltqcquttttycsvab 010101000 0 52 50 3200 64 125 0.4 25.6 1 +++-+++++++++++++++++++++++++++++++++++++++++++++++----------  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519863 516477 1 1 51 4993 -1 56 ruuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutltcasvab 010001100 0 51 26 6656 256 115 0.226087 57.8783 1 ++++++++++++++++++++++++++  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
516632 496175 1 6 53 4966 -1 52 rucavcxcyzjcqbczqcppxmclcxiqcraqpcsnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519865 508717 1 1 53 4993 -1 54 rucamcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 000000000 0 53 53 53 1 0 inf 0 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-----------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519866 518349 1 1 53 4993 -1 55 vctcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttyvasvabruca 000000000 0 53 53 53 1 0 inf 0 1 +++++++++-++++++++++++++++++++++++++++++++++++++---------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519867 511028 1 1 55 4993 -1 56 rucavckcazrcqvbcrqcppxmclcbtiqcraqpchnltqcquttttycisvab 010101000 0 55 29 1856 64 74 0.391892 25.0811 1 +++-++++++++++++++++++++++++++  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519874 508041 1 1 54 4993 -1 50 rucavcxcnzrcqmczqcppxmcbcxiqctraqpcsnltqcquttttycaskab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519875 465159 1 1 54 4993 -1 49 rucavcxcnzrcqmczqcppxcmcbcxiqcraqpcsnltqcquttttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
519881 489347 1 1 51 4993 -1 53 rucavxxbazrcqxczqcppxhcysiqczaqpchnlqcquttttycasvab 000000000 0 51 51 51 1 0 inf 0 1 +++-+----------------------------------------------++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518370 490959 1 2 53 4980 -1 51 rucavcxcazrcqxczqcpzxncicriqcrsqpchnltqcquttttycasvab 010001000 1 53 50 800 16 109 0.458716 7.33945 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 
519311 512474 1 2 53 4988 -1 55 rucavcdcaorcqpcxqcpprmcacxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519888 518041 1 1 54 4993 -1 51 rucavcxcazjcqbczqcppxmcicbxiqcraqpchnltqcquttttycasvaq 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
518259 515915 1 3 53 4979 -1 52 rucavcmdszrcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
519890 516605 1 1 54 4993 -1 55 rucavcccazqhqxczqcpprmckcxiqcraqtpchnltpqcqutttycasvab 000000000 0 54 54 54 1 0 inf 0 1 +++-+++++++++++++++++++++++++++++++++++++++++++++--++-------------------------------------------------------------------------------------------------------------  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
