#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

520682 520418 1 1 53 5000 -1 56 rucavcxcantrdqqczlcppxncicaqcoqqpchnltqcqutlttycasvab  
520683 519827 1 1 53 5000 -1 55 rucavcxcaztrdqqczqcppxfcifxqcoqqpchnltqcqutlttycasvab  
520684 467716 1 1 53 5000 -1 51 rucavcsdazrcebczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
519382 488469 1 2 54 4988 -1 56 rucavcscaztkcqbcxqcppxmcrcxiqcrdqpchnltqcquttttycasvab  
520686 508717 1 1 52 5000 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqchnltqcqutlttycasvab  
520284 515274 1 2 53 4997 -1 55 rucavcxraztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab  
520687 519847 1 1 53 5000 -1 56 rucavcxaaftrdqqczqcppxncicxqvoqqpchnltqcqutlttycasvab  
519212 508717 1 6 53 4987 -1 54 rucavcxcaztrdqqczqcppxncicxqcoqqpshnltqcqutlttycasvab  
520688 508717 1 1 53 5000 -1 54 rucavcxcaztrdqqczqcppxncicxqcozqpchnltqcqutlttycasvab  
520689 455367 1 1 53 5000 -1 51 rucavcxgazrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab  
520462 517109 1 2 53 4998 -1 55 rucavcxcaztrdqqcsqcppxncicxqcoqqpcpnltqcqutlttycasvab  
520690 517109 1 1 53 5000 -1 55 rucavcxcaztrdqqcsqcppxncicxquoqqpchnltqcqutlttycasvab  
520691 510983 1 1 54 5000 -1 55 rucavcxcaztrdqqczqcppxncbichqcoqqpchnltqcqutlttycasvab  
502509 481280 1 102 53 4856 -1 49 rucavcxcalrcqxczqcppxmcncxiqcraqpchnltqcquttttycasvab  
520692 508264 1 1 54 5000 -1 51 rucavcxjazrcqxczqcppxhcecxiqcrrqpchnlttqqquotttycasvab  
520693 509630 1 1 52 5000 -1 60 rucavxxfyzgkqxrzqcppxycvgqiqcrgqpchnltqcqutttycasvab  
519934 516280 1 4 53 4994 -1 55 rucavcxcaftrsqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
517198 449503 1 4 53 4970 -1 51 rucavcsdazrlqbczqcppxmclcxcqcraqpchnltqcquttttycasvab  
520694 467716 1 1 53 5000 -1 51 rucatcsdazrcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
519305 488469 1 2 54 4988 -1 56 rucavcncaztkcqbcxqcppxmcqcxiqcrdqpchnltqcquttttycasvab  
520695 519305 1 1 54 5000 -1 57 rucavcncaztkcqbcdqcppxmcqcxiqcrdqpchnltqcquttttycasvab  
520055 508717 1 3 52 4995 -1 54 rucavcxcaztrdqqczqcppxncicqcoqqpchnltqcqutlttycasvab  
520696 508717 1 1 54 5000 -1 54 rucavcxcaztrdqqczqcppxncizcxqcoqqpchnltqcqutlttycasvab  
520697 515855 1 1 53 5000 -1 54 rucavcxhalrcqgczqcppxizcbcxiqcjaqpchnltqcqutttycasvab  
520698 510983 1 1 54 5000 -1 55 rucavcxcaztrrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
520699 516215 1 1 53 5000 -1 56 rucavcxcaztrdqqcaqcppxfcicxqcoqqpchnltqcqptlttycasvab  
520700 508717 1 1 53 5000 -1 54 rucavcxcaztrdqqezqcppxncicxqcoqqpchnltqcqutlttycasvab  
520701 483553 1 1 53 5000 -1 52 rucavcxstazrcqxzqcppxncicrgqcraqpchnltqcquttttycasvab  
520702 481960 1 1 53 5000 -1 52 ruzcavcxoazraqxcbqcppdmcncxiqcraqpchnlqcquttttycasvab  
461236 402438 1 767 53 4536 -1 49 rucavcxcazrcqxczqcppxncicriqcrkqpchnltqcquttttycasvab  
520703 461236 1 1 53 5000 -1 50 rucavcxcazrcqxczqcppxnckcriqcrkqpchnltqcquttttycasvab  
520704 508644 1 1 53 5000 -1 53 rucavcxhazscqxczjcppxzcrcxiqcdlqpchnltqcquttttycasvab  
519198 518488 1 2 53 4987 -1 53 rucavcxcdzjcdbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
519588 508717 1 3 53 4990 -1 54 rucavcxcaztrdqqczqcppxncicxqcbqqpchnltqcqutlttycasvab  
514304 461272 1 18 53 4947 -1 51 rucavcxuazzcqxczqcppxncicxiqclkqpchnltqcquttttycasvab  
520705 496366 1 1 53 5000 -1 51 rucavcxaalrmqxczqcppxncicxiqcnaqpchnltqcquttttycasxab  
516674 514894 1 38 53 4966 -1 55 rucavcscaztrfqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520706 520562 1 1 53 5000 -1 58 xqcohqpchnltqcqutlttgcasvabrucavcscaztrfqqczqcppxncic  
520707 520005 1 1 53 5000 -1 56 rucavcyxazqcqxczqcppxncmcriqcraqpcrnltqcquttttycasvab  
520708 508717 1 1 53 5000 -1 54 rjcavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
520709 447620 1 1 53 5000 -1 51 rucavcxckincqiczqcppsmclcxiqcraqpchnrtqcquttttycasvab  
520710 520065 1 1 53 5000 -1 52 raqpchnltqcquttttocasvabrucavcxckincqiczqcppsmclcxiqc  
520711 518141 1 1 52 5000 -1 56 rucacxcaztrdqqczqcppxncichqcoqqpcynltqcqutlttycasvab  
519665 477598 1 2 53 4991 -1 51 ruuavcxcazncqxczqcppxncicxiqcnaqpchnlthcquttttycasvab  
520712 518577 1 1 53 5000 -1 50 rucavcxcazrcqxczqcppxmcncxiqcraqpchnltqcquttztycasvab  
520713 515532 1 1 52 5000 -1 53 rucavcxsazrcqxzzqcppxncicriqcrkqpccaltqcqutttycasvab  
520714 495759 1 1 53 5000 -1 52 ruuavcxcaujcqoczqcppkccxcqiqctqaqpchnltqcquttfycasvab  
520715 467716 1 1 54 5000 -1 51 rumcavcsdazrcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
6482966 6276670 0 1 64 49894 50000 175 rwzavcqctmtptiqbtpaqaqcpptgnclcnqctoqbfrbpcgnlrqfpxtquttttycsvga  
6490733 6450460 0 1 75 49995 50000 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquactttycsvarzarza  
6489218 6484110 0 1 93 49976 50000 206 rzuzavcnqctmpcnqtpaqaqcppgtncblctnqctoqlfqctpcrnlhttqppbquattttycsvarzarzarzuzavcnqctmpcndtpa  
6490498 6450460 0 1 75 49992 50000 201 rzazavcnqctmpcaqtpyqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6490367 6468402 0 1 76 49990 50000 203 rzazaavcnqckmpcaqtpaqiatqcppgtncblctnqctoqdfgcpcrnlhttqppbquattttycsvarzarza  
6490294 6468927 0 1 74 49990 50000 204 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzwza  
6490658 6480740 0 1 72 49994 50000 204 rzazaavcnqcmpcaqtpaqayqcppgtncblctnqctoqlfgcspcrnltttqppbquattttycsvaiza  
6490577 6465381 0 1 73 49993 50000 205 rquzavcnqztmpcaqtpaqayqcppgtncblctnqctoqltfgctpcrnlhttqppbquattttycsvarza  
6490331 6481712 0 1 74 49990 50000 205 rzazavcwqctmpcaqtpaqayqcppgtncblmctnqctoqlftgctpcrnlhttqppbquattttycsvjrza  
6489562 6488380 0 2 93 49980 50000 205 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctotqfgctpcrnlhttqppbquattttycsvarzarzuzavcnqctmpcaqtpaqa  
6488254 6450460 0 1 76 49964 50000 201 rzazavcnqctmpcaqtpaqaymcppgtncblctnqctoqlfgctpcrnlhttqppbquatttteycsvarzarza  
6482591 6481665 0 17 75 49889 50000 202 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquattttycsvazarza  
6490634 6485090 0 1 74 49994 49999 203 rzazavcnqctmpcaqtpaqayqcppgtncblctqcroqbfgctpcrnlhttqppbquattttycsvarzarza  
6486922 6482815 0 1 76 49947 49999 204 rzazavcnqctmpcaqtpaqagqcppgtncblctnqctzoqkfgctpcrnlhttqppquattttycsvarzayrza  
6485524 6465381 0 1 74 49928 49999 205 rkquzavcnqctmpcaqtpaqayqcppgtncblctnqctoqltfgctpcrnlhttqppbquattttycsvarza  
6490091 6485121 0 1 102 49987 49999 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttatycsvarzarzarzuzarzuzavcnqctmpcaqtpaqa  
6490537 6483489 0 1 75 49993 49999 204 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlftctpcrnlzttqppbquattdtycsvarzarza  
6489163 6465721 0 1 74 49975 49999 203 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnltttqyppbquattttycsvaiza  
6489717 6488693 0 1 74 49982 49999 203 rzazavcnqctmpcaqtpaqasqcppgtncblctnqctoqfgctpcrnlhttqppbquattttycsvarzarza  
6488270 6450460 0 1 76 49964 49999 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppnbquattttycsvarzarza  
6487045 6471964 0 1 75 49948 49999 203 rzuzavcnqctmpcbqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarva  
6478252 6451098 0 36 75 49834 49999 202 rznzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6490432 6453788 0 1 75 49991 49999 203 rzazavcwqctmpcaqtpaqayqcbpgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzarza  
6487406 6482445 0 1 94 49953 49999 201 rzazajvcnqctmpcaqtpaqdyqcppgtncblctnqctoqpfgctpcrnlhttqppbyquattttycsvarzarzazaavcnqctmpcaqtpa  
6490311 6485413 0 1 80 49990 49999 206 rzuzavcnqctmpcaqtpaqayqcppgtncblccnqctoqlfgctpcrnlhttqppbquatjtsycsvarzarzarzuza  
6490169 6478664 0 1 75 49988 49998 204 rruzavcnqctmptaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzmrza  
6490162 6484208 0 1 74 49988 49998 203 rzazaavcnqckmpcaqpaqatqcppgtncblcynqctoqlfgcpcrnlhttqppbquattttycsvarzarza  
6490441 6463288 0 1 74 49992 49998 204 rzuzavcnqctmpcaqtpaqayqcpphguncblctnqctoqlfgctpcrnlhttqtppbquattttycsvarza  
6479055 6453188 0 57 75 49844 49998 202 rzazavcnqctmpcqqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarharza  
6487817 6478252 0 1 76 49958 49998 203 rznzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttbqppbquattttycsvarzarza  
6483489 6455121 0 17 75 49902 49997 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattdtycsvarzarza  
6421467 6377213 0 599 66 49338 49997 178 rfzavcqctmpitqrpatqatqcppgtnclcnqctoqdfgepcznlrtttqptpbquttttycsva  
6488233 6482132 0 5 75 49964 49997 204 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarhajza  
6486165 6479682 0 1 74 49936 49997 202 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgcpcrnlhttqppbquattttycsvdzarza  
6490283 6487819 0 1 74 49989 49997 204 rzazavcnqcmpcaqtpaqayqcppgtncblctnqctoqlfgcypcrnlbttqppbquattttycsvaezarza  
6487782 6483090 0 8 73 49957 49997 205 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlftgctpcrnlhttqppbquattttycsvioza  
6477615 6467642 0 50 75 49826 49997 204 rznzaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttycsvarzahza  
6490365 6486515 0 1 73 49990 49997 207 rzaoavcfqctmpchqtpaqayqcppgtncblctnqctodlfgctpcrnlzttqppbquatttttycsvarza  
6488157 6486819 0 4 93 49963 49996 205 rzuzavcnqctmpcaqtpaqayqcppgtncblcnqctoqltfgctpcrnlhttqppbquattttycsvarzarzuzavcnqctmpcaqtpaqa  
6488080 6466712 0 4 75 49962 49996 204 rzazaavcnqctmpcoqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvuryrza  
6490246 6465575 0 1 93 49989 49996 201 rzazanvchqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctmpcaqtpa  
6490296 6478494 0 1 75 49990 49996 204 rzazavcfqctmpcaqtpaqadqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzarwa  
6490175 6459234 0 1 75 49988 49996 202 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqbfgctpcrnlhttqppbquattttycsvazzarza  
6487783 6462240 0 1 74 49958 49996 204 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqltfgctpcrnlhttqppbquattttycsvabrza  
6489204 6474760 0 1 75 49976 49996 205 rzazafvcnqctmpcaqtpaqayqcppgtncbzctnqctoqlfgctpcrnlhttqppbquattttycsvuryrza  
6490228 6471861 0 1 76 49989 49996 204 rzczavcwqctmpcaqtpaqayqcppgtncblctnqctolqlfgctpcrnlhttqppbquattttecsvjrzarza  
6489309 6488796 0 1 76 49977 49996 205 rzarzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhtttqpptquatbttycsvarzy  
6489700 6485178 0 1 75 49982 49996 203 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqbfgctpcrnlhtlqppbquattttycsvarzasza  
6490187 6488087 0 1 76 49988 49995 202 rzarzarzazavcnqctmpcaqtpaqayqcppgtcncblctnqctoqlfgctpcrnlhttqppbquatittycsva  
6487097 6471162 0 1 75 49949 49995 204 rzazaavcnqbtmpcaqtpaqayqcppgtncblctnqcroqlfgctpcrnlhttqppbquattttycsvrzarza  
6490060 6465575 0 1 93 49987 49995 201 rzazanvcnqctmpcaqtpaqayqcppgtncblktnqctoqpfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctmpcaqtpa  
6477401 6468927 0 37 75 49823 49995 204 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattxtycsvjrzwrza  
6489650 6467507 0 1 74 49981 49995 203 rzazavcnqctmpcaqtpaqayqcpgtncblctnqctoqbfgctpcrnlhttqppbquattttycsvarzarsa  
6487537 6472555 0 1 74 49955 49995 204 rzuzavczqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatbtycsvarzarza  
6488032 6485748 0 1 75 49961 49995 204 rzazavcwqctmpcqqtpaqayqcppgtncbyctnqctoqlfgctpcrnlhttqppbquatttdycsvarzarza  
6488087 6450460 0 1 76 49962 49995 201 rzazavcnqctmpcaqtpaqayqcppgtcncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6489431 6486621 0 2 75 49979 49995 204 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqcdoqlfgctpcrnlhttqppbquattttycsvadzaria  
6490075 6479754 0 1 75 49987 49995 204 rzuzavcnqctmpcaqtpaqayqcppgtncblutnqctoqlfgctpcrnlhttqppbquattttycsvaraarja  
6489616 6478731 0 1 74 49981 49994 204 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbuattttycsvjczarza  
6489712 6488616 0 1 76 49982 49994 204 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzsttqppbquattttycsvarzarha  
6488728 6453788 0 1 74 49970 49994 203 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzrza  
6490345 6455121 0 1 75 49990 49994 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttylsvarzarza  
6489731 6477615 0 1 75 49983 49994 205 rznzaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhltqppbquatttycsvarzahza  
6487968 6463211 0 4 75 49960 49994 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqcboqlfgctpcrnlhttqppbquattttycsvarzarza  
6489600 6450460 0 1 74 49981 49994 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvazarza  
6366050 6327262 0 2390 65 48959 49994 176 rfzavcqctmpiqrpatqatqcppgtnclctnqctoqkfgcpcrnlrttqptpbquttttycsva  
6489714 6459234 0 1 75 49982 49994 202 rzazavcnqctmpcaqtpaqayqcppgtncblctnqdtoqbfgctkcrnlhttqppbquattttycsvarzarza  
6490307 6471387 0 1 75 49990 49994 204 rgazavcnqctmpcaqtpaqayqcppgtnctlctnqctoqlfgctpcrnlhttqppbquattttycsvarzarka  
6490020 6453788 0 1 75 49986 49994 203 rzazavcwqctmpcaqtpaqayqczpgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzarza  
6490036 6484782 0 1 75 49986 49994 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqbpbquatittycsvarzarza  
6490277 6465054 0 1 76 49989 49994 204 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquqattttycsvavzarza  
6488975 6483881 0 1 76 49973 49994 206 rzazavcfqctmpchqtpaqayqcppgtnctblctnqctoqlfgctpcrnlzttqppbquatbttycsvyrzarza  
6489913 6460188 0 1 74 49985 49993 203 rzazavcnqctmpcaqtpaqayqcppgncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarka  
6489891 6453788 0 1 74 49984 49993 203 rzazavcwqctmpcaqtpaqayqcppgtncbltnqctoqlfgctpcrnlhttqppbquattttycsvjrzarza  
6488248 6450460 0 1 76 49964 49993 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqjlfgctpcrnlhttqppbquattttycsvarzarza  
6489836 6484279 0 1 93 49984 49993 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquaytttycsvarzarzazaavcnqctmpcaqtoa  
6481747 6479329 0 14 93 49879 49993 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzazasvcnqctapuaqtpa  
6484395 6465857 0 1 76 49913 49993 202 rzazavcnqctmpcaqtpaqayqcppgtncblctnqctoqkfgctpcrnlhttqppbquattttycsvjarzarza  
6485406 6451098 0 13 75 49926 49992 202 rluzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6484110 6475803 0 16 93 49910 49992 205 rzuzavcnqctmpcnqtpaqaqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarzarzuzavcnqctmpcndtpa  
6489360 6487626 0 1 74 49978 49992 205 rzadavcnqctmpcaqtpaqayqcppgtnblctnqctoqbfgchpcrnlhttqppbquattttycsvarzarva  
6485857 6481739 0 1 76 49932 49992 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhzttqppbquattttycsvaraarza  
6489544 6450460 0 1 74 49980 49992 201 rzazavcnqctmpcaqtpaqayqcppgtncblctnqcoqlfgctpcrnlhttqppbquattttycsvarzarza  
6487378 6474655 0 6 75 49952 49992 204 rzahaavcqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattmtycsvuryarza  
6488774 6472905 0 2 75 49970 49992 205 rwozavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarztrla  
6488686 6483039 0 2 75 49969 49991 207 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhtdqppbquattttycsvjfkarga  
6488212 6454588 0 2 74 49963 49991 201 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqfgctpcrnlhttqppbquattttycsvararza  
6487542 6428173 0 1 68 49955 49991 175 rrzavcqctttmtotiqgtpatqatqcpptgnclcnqctoqkfeytpcgnlbqppbtquttctycsva  
6487201 6454588 0 1 74 49950 49991 201 rzazaavcqctmpcaqtpaqayqcppgtncblctfqctoqfgctpcrnlhttqppbquattttycsvarzarza  
6484418 6478506 0 13 75 49914 49990 205 rzazavcfqctmpchqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvwrzarza  
6489415 6484782 0 1 75 49979 49990 203 rzuzavcnqctmpcaqtpaqayqcppgtncblcznqctoqlfgctpcrnlhttqppbquatittycsvarzarza  
6489575 6477900 0 1 76 49981 49990 203 rzuzavcnqctmpcacqtpaqayqcppgtncblctqctoqlfgsctpcrnlettqppbquattttycsvarzarza  
6488872 6481562 0 2 72 49972 49990 206 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgcttpcrnlhttqppbquatttycsvjfza  
6489162 6454588 0 1 74 49975 49989 201 rzazaavcnqctmpcaqtpaqayqcpxgtncblctnqctoqfgctpcrnlhtqppbquattttycsvarzarza  
6484782 6451098 0 17 75 49918 49989 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatittycsvarzarza  
6489201 6455121 0 1 74 49976 49989 203 rzazavcfqctmpcaqtpaqayqcppgtncblctqctoqlfgctpcrnlzttqppbquattttycsvarzarza  
6464998 6451098 0 130 74 49672 49989 202 rzuzavcnqcmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6489568 6472261 0 1 75 49980 49989 205 rzadavcfqctmpcaqtpaqayqcppgtncbzctnqctoqlfgctpcrnlzttqppbquattttycsvirzarza  
6489549 6451098 0 1 75 49980 49989 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlbgctpcrnlhttqppbquattttycsvarzarza  
6488288 6465721 0 1 74 49964 49989 203 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnltttqppbquattttycsvaioza  
6489102 6475922 0 1 76 49975 49988 202 rzazaavcnqctmpcaqtpaqaaqcppgtncnblctnqctoqlfgctpcrnlhttqppbquattttycsvazarza  
6487836 6472555 0 1 75 49958 49988 204 rzuzavczqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbqualbttycsvarzarza  
6479183 6461793 0 34 93 49846 49988 200 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqpfgctpcrnlhttqppbquattttycsvarzarzazaavcnqctmpcaqrpa  
6485366 6455121 0 10 74 49926 49988 203 rzazavcfqctmpcaqpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzarza  
6489172 6475922 0 1 76 49976 49988 202 rzazaavcnqctmpcaqtpaqaaqgcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvazarza  
6489638 6468927 0 1 75 49981 49987 204 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctaqlfgctpcrnlhttqppbquattttycsvjrzwrza  
6477298 6453788 0 46 75 49822 49987 203 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrdarza  
6487178 6467507 0 5 75 49950 49987 203 rzazavcnqctmpcaqtpaqayqcppgtncblctnqcboqbfgctpcrnlhttqppbquattttycsvarzarsa  
6485121 6451098 0 1 76 49922 49987 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttatycsvarzarza  
6488886 6486720 0 1 75 49972 49987 203 rzazavcnqctmpcqqtpnqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6489501 6472555 0 1 74 49980 49986 204 rzuzavczqctmpcaqtpaqayqcppgtncblctnqctoqlfctpcrnlhttqppbquatbttycsvarzarza  
6481620 6479595 0 11 93 49877 49986 206 rzarzarzazaavcnqckmpcaqtpaqacqcppgtncblctnqctoqlfgcpcrnlhttqppbquaptttycsvarzartzarzazarzarza  
6488380 6486535 0 1 72 49965 49986 204 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctotqfgctpcrnlhttqppbquattttycsvarza  
6489413 6470107 0 1 75 49979 49986 203 rzuzavcnqctppcaqtpaqayqcppgtncblctnbctoqlfgctpcrnlhttqppbquattttycsvarzarza  
6488567 6451098 0 1 74 49968 49986 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvrzarza  
6488691 6484485 0 1 93 49969 49985 208 rzazavcfqctmpchqtpaqayqcppgtncblctnqctoqlfgctpcnlzttqppbquatttttycsvarzarzabavcfqctmpchqtpaqa  
6484912 6455121 0 8 75 49920 49985 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlztcqppbquattttycsvarzarza  
6488676 6451098 0 2 74 49969 49985 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvazarza  
6488781 6487006 0 1 91 49971 49985 207 rzuzavcxqckpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhtttqppbquattttycsvarzarzuzavcxqckmpcaqtpa  
6489217 6467507 0 1 75 49976 49985 203 rzazavcntctmpcaqtpaqayqcppgtncblctnqctoqbfgctpcrnlhttqppbquattttycsvarzarsa  
6488616 6455121 0 1 75 49968 49985 203 rzazavcfqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlzttqppbquattttycsvarzarha  
6487744 6468927 0 3 75 49957 49984 204 rzazavcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzwrza  
6488316 6468927 0 1 75 49964 49984 204 rzazavceqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzwrza  
6488786 6484334 0 1 75 49971 49984 203 rzazaavcnqckmpcaqtpaqatqcopgtncblctnqctoqlfgcpcrnlhttqppbquattttycsvarzaxza  
6487896 6481747 0 1 93 49959 49984 202 rzazaavcnqctmpcaqtpaqayqcppgtncblctnqctoqlzgcjpcrnlhttqppbquattttycsvarzarzazasvcnqctapuaqtpa  
6462046 6451098 0 303 75 49639 49984 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvaazarza  
6488778 6483094 0 1 75 49970 49983 203 rzazavcoqotmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvrrzarza  
6466695 6460188 0 82 75 49692 49983 203 rzanavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvarzarka  
6489206 6483456 0 1 75 49976 49983 203 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbqumttxtycsvarzarza  
6479689 6467507 0 36 75 49852 49982 203 rznzavcnqctmpcaqtpaqayqcppgtncblctnqctoqbfgctpcrnlhttqppbquattttycsvarzarsa  
6488370 6477524 0 1 74 49965 49982 205 rzuzavcxqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhtttqppbquattttycsovarza  
6487719 6453788 0 3 75 49957 49982 203 rzaravcwqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattttycsvjrzarza  
6483456 6451098 0 12 75 49901 49982 202 rzuzavcnqctmpcaqtpaqayqcppgtncblctnqctoqlfgctpcrnlhttqppbquattxtycsvarzarza  
6489030 6483981 0 1 75 49974 49981 202 rzazavcnqctmpcaqtpaqagqcppgtncblctnqctoqlfgctpcrnlhttqppbquatttrycsvarzarza  
